model_id,alpha,race_id,fold,actual_raw_elasticity,predicted_raw_elasticity,prediction_error,absolute_prediction_error,bounded_model_sample_weight
C_continuous_full,1000.0,NH-2,9,0.254071673555301,0.7985416671085902,0.5444699935532892,0.5444699935532892,173.83295368567016
C_continuous_full,1000.0,NJ-1,1,1.5825696327143206,1.235214759965461,-0.34735487274885957,0.34735487274885957,173.83295368567016
C_continuous_full,1000.0,NJ-10,1,0.6356208244341814,0.991719372770872,0.3560985483366905,0.3560985483366905,173.83295368567016
C_continuous_full,1000.0,NJ-11,6,2.4048573815240126,1.177039846069899,-1.2278175354541137,1.2278175354541137,173.83295368567016
C_continuous_full,1000.0,NJ-12,7,1.145428234605844,1.061820344622556,-0.08360788998328794,0.08360788998328794,173.83295368567016
C_continuous_full,1000.0,NJ-2,7,2.322766717130449,1.1326773832729222,-1.1900893338575267,1.1900893338575267,173.83295368567016
C_continuous_full,1000.0,NJ-3,5,0.7838939073063053,1.2593692190816625,0.4754753117753573,0.4754753117753573,173.83295368567016
C_continuous_full,1000.0,NJ-4,6,1.7210748188655889,1.2750976276619232,-0.44597719120366563,0.44597719120366563,173.83295368567016
C_continuous_full,1000.0,NJ-5,6,0.978159745363812,1.2272331906833243,0.24907344531951225,0.24907344531951225,173.83295368567016
C_continuous_full,1000.0,NJ-6,4,0.5040673611569152,1.4675806898685604,0.9635133287116452,0.9635133287116452,173.83295368567016
C_continuous_full,1000.0,NJ-7,4,1.289705033274065,1.3989314452450907,0.10922641197102578,0.10922641197102578,173.83295368567016
C_continuous_full,1000.0,NJ-8,1,0.3707240536122603,1.1918205990276107,0.8210965454153505,0.8210965454153505,173.83295368567016
C_continuous_full,1000.0,NJ-9,7,0.6763728426547391,1.4850914844921528,0.8087186418374137,0.8087186418374137,173.83295368567016
C_continuous_full,1000.0,NM-1,1,0.1871190325415789,0.8215507547685788,0.6344317222269998,0.6344317222269998,173.83295368567016
C_continuous_full,1000.0,NM-2,1,2.221469802958918,0.8441144533940285,-1.3773553495648896,1.3773553495648896,173.83295368567016
C_continuous_full,1000.0,NM-3,8,1.1425394581319752,1.2765808703857195,0.13404141225374433,0.13404141225374433,173.83295368567016
C_continuous_full,1000.0,NV-1,0,1.0769849467446413,1.074869946293226,-0.0021150004514152165,0.0021150004514152165,173.83295368567016
C_continuous_full,1000.0,NV-2,5,1.3853468142409773,0.9028814564629439,-0.48246535777803334,0.48246535777803334,173.83295368567016
C_continuous_full,1000.0,NV-3,5,1.8596091525897784,0.8766753926742916,-0.9829337599154868,0.9829337599154868,173.83295368567016
C_continuous_full,1000.0,NV-4,3,0.9536752687848964,1.0254062569010651,0.07173098811616874,0.07173098811616874,173.83295368567016
C_continuous_full,1000.0,NY-1,2,1.4806890820171683,1.1671424029465483,-0.31354667907062006,0.31354667907062006,173.83295368567016
C_continuous_full,1000.0,NY-10,1,1.2988773410659014,0.6972326625532653,-0.601644678512636,0.601644678512636,109.03979311035924
C_continuous_full,1000.0,NY-11,9,1.8400987251861516,1.2773288891765016,-0.56276983600965,0.56276983600965,173.83295368567016
C_continuous_full,1000.0,NY-12,1,0.8734497693268254,0.6335711288005468,-0.2398786405262786,0.2398786405262786,173.83295368567016
C_continuous_full,1000.0,NY-13,0,0.4600521577585775,1.081209774308158,0.6211576165495805,0.6211576165495805,109.03979311035924
C_continuous_full,1000.0,NY-14,5,1.2649274245869058,1.1262646059518044,-0.13866281863510133,0.13866281863510133,109.03979311035924
C_continuous_full,1000.0,NY-15,2,0.6089303291617069,0.9407644705027994,0.33183414134109257,0.33183414134109257,109.03979311035924
C_continuous_full,1000.0,NY-17,1,1.4499274007397485,0.802787911495225,-0.6471394892445235,0.6471394892445235,54.031050975264655
C_continuous_full,1000.0,NY-18,0,0.1997148244887794,1.1032906274093242,0.9035758029205447,0.9035758029205447,173.83295368567016
C_continuous_full,1000.0,NY-19,8,2.261884903135521,0.9340759955395332,-1.3278089075959876,1.3278089075959876,173.83295368567016
C_continuous_full,1000.0,NY-2,9,2.0396212885029876,1.341072974538926,-0.6985483139640616,0.6985483139640616,173.83295368567016
C_continuous_full,1000.0,NY-20,9,0.5035231676490575,0.5717846002101611,0.06826143256110362,0.06826143256110362,173.83295368567016
C_continuous_full,1000.0,NY-21,1,2.173974695213879,0.600853135162318,-1.5731215600515611,1.5731215600515611,173.83295368567016
C_continuous_full,1000.0,NY-22,1,0.8196682258228155,0.6480043416347621,-0.17166388418805345,0.17166388418805345,109.03979311035924
C_continuous_full,1000.0,NY-23,7,1.6766183272572357,0.6805351981372608,-0.9960831291199749,0.9960831291199749,173.83295368567016
C_continuous_full,1000.0,NY-24,4,1.9540630313111305,0.7876259276325275,-1.166437103678603,1.166437103678603,173.83295368567016
C_continuous_full,1000.0,NY-25,7,1.0727380753680853,0.7615356976593525,-0.3112023777087328,0.3112023777087328,173.83295368567016
C_continuous_full,1000.0,NY-26,2,0.2102247134088306,0.6549978826405823,0.44477316923175175,0.44477316923175175,173.83295368567016
C_continuous_full,1000.0,NY-3,7,0.9463691866851872,1.3056301130265906,0.3592609263414034,0.3592609263414034,173.83295368567016
C_continuous_full,1000.0,NY-4,0,1.432989723721497,1.24980775583286,-0.18318196788863705,0.18318196788863705,173.83295368567016
C_continuous_full,1000.0,NY-7,2,1.5504403141871062,0.905996243144517,-0.6444440710425892,0.6444440710425892,43.45823842141754
C_continuous_full,1000.0,NY-9,4,2.676073050201429,0.8516674314915598,-1.8244056187098692,1.8244056187098692,43.45823842141754
C_continuous_full,1000.0,OH-1,5,1.1888688774857898,1.1320827849440154,-0.05678609254177447,0.05678609254177447,173.83295368567016
C_continuous_full,1000.0,OH-10,7,1.5953575511670115,1.2547730049914612,-0.34058454617555034,0.34058454617555034,173.83295368567016
C_continuous_full,1000.0,OH-11,3,0.5363060034683661,0.7096216200611413,0.17331561659277517,0.17331561659277517,119.80190271040551
C_continuous_full,1000.0,OH-12,5,2.765280862893796,1.2552835697193518,-1.5099972931744443,1.5099972931744443,173.83295368567016
C_continuous_full,1000.0,OH-13,2,0.0525565097594223,1.1006528085738774,1.048096298814455,1.048096298814455,173.83295368567016
C_continuous_full,1000.0,OH-14,9,1.804123953077948,1.1848212431458274,-0.6193027099321207,0.6193027099321207,173.83295368567016
C_continuous_full,1000.0,OH-15,3,1.3013364586629583,1.2500639500627595,-0.05127250860019883,0.05127250860019883,173.83295368567016
C_continuous_full,1000.0,OH-2,3,1.6201953455067932,1.1381135750206512,-0.482081770486142,0.482081770486142,173.83295368567016
C_continuous_full,1000.0,OH-3,5,1.547246191751748,0.7348335729358599,-0.812412618815888,0.812412618815888,173.83295368567016
C_continuous_full,1000.0,OH-4,7,1.0640558431675695,1.097100106088914,0.03304426292134455,0.03304426292134455,173.83295368567016
C_continuous_full,1000.0,OH-5,7,1.7950006876557811,1.0485409915070911,-0.74645969614869,0.74645969614869,173.83295368567016
C_continuous_full,1000.0,OH-6,3,0.6429408882845398,0.7158411981704055,0.07290030988586571,0.07290030988586571,173.83295368567016
C_continuous_full,1000.0,OH-7,5,2.7362007280107,1.085636865186495,-1.650563862824205,1.650563862824205,109.03979311035924
C_continuous_full,1000.0,OH-8,3,0.9603084975824874,1.016709438748068,0.05640094116558059,0.05640094116558059,119.80190271040551
C_continuous_full,1000.0,OH-9,0,0.9185116002916228,1.1789557583998236,0.26044415810820076,0.26044415810820076,173.83295368567016
C_continuous_full,1000.0,OK-1,6,2.615573572454257,1.323233916743752,-1.292339655710505,1.292339655710505,43.45823842141754
C_continuous_full,1000.0,OK-2,4,2.399225702938124,1.3560070397568713,-1.0432186631812528,1.0432186631812528,173.83295368567016
C_continuous_full,1000.0,OK-3,1,0.7118372608034671,1.4054101558277357,0.6935728950242686,0.6935728950242686,173.83295368567016
C_continuous_full,1000.0,OK-4,7,1.325494243206402,1.2801035087421333,-0.04539073446426878,0.04539073446426878,173.83295368567016
C_continuous_full,1000.0,OK-5,6,1.5196298524619356,1.3563537339370677,-0.1632761185248679,0.1632761185248679,173.83295368567016
C_continuous_full,1000.0,OR-1,6,0.7367762499419158,0.6666654780449691,-0.0701107718969467,0.0701107718969467,173.83295368567016
C_continuous_full,1000.0,OR-2,8,1.8554929735569152,0.7001676137689953,-1.1553253597879198,1.1553253597879198,173.83295368567016
C_continuous_full,1000.0,OR-3,4,0.4369814430701715,0.3997398365796342,-0.037241606490537316,0.037241606490537316,81.00174504985091
C_continuous_full,1000.0,OR-4,1,0.0932462186537527,0.7575767154850722,0.6643304968313195,0.6643304968313195,173.83295368567016
C_continuous_full,1000.0,OR-5,2,0.1064704877905503,0.7109455931615147,0.6044751053709645,0.6044751053709645,173.83295368567016
C_continuous_full,1000.0,PA-1,3,-3.016469880309778,1.356233027356617,4.372702907666395,4.372702907666395,173.83295368567016
C_continuous_full,1000.0,PA-10,0,2.6474269962031185,1.1892319102006763,-1.4581950860024422,1.4581950860024422,173.83295368567016
C_continuous_full,1000.0,PA-11,1,1.4929766561232056,1.2591060434366348,-0.23387061268657083,0.23387061268657083,173.83295368567016
C_continuous_full,1000.0,PA-12,0,0.3856449051414864,0.40808021887376256,0.02243531373227614,0.02243531373227614,173.83295368567016
C_continuous_full,1000.0,PA-13,6,0.7411979713464348,0.7449896257830776,0.003791654436642755,0.003791654436642755,81.00174504985091
C_continuous_full,1000.0,PA-14,4,-4.7156179862742515,0.8082113400833053,5.523829326357557,5.523829326357557,109.03979311035924
C_continuous_full,1000.0,PA-15,1,-0.6747158379187548,0.679806879203327,1.354522717122082,1.354522717122082,109.03979311035924
C_continuous_full,1000.0,PA-16,7,0.8088691007380902,1.0004285136967854,0.19155941295869527,0.19155941295869527,173.83295368567016
C_continuous_full,1000.0,PA-17,6,0.7500084813886411,0.7440801279633045,-0.005928353425336597,0.005928353425336597,173.83295368567016
C_continuous_full,1000.0,PA-2,0,-0.4456777464053494,0.9813274246481594,1.4270051710535088,1.4270051710535088,173.83295368567016
C_continuous_full,1000.0,PA-3,5,0.918869073852368,0.7823840352079692,-0.13648503864439887,0.13648503864439887,81.00174504985091
C_continuous_full,1000.0,PA-4,2,4.5799005144855744,0.9774134320525503,-3.602487082433024,3.602487082433024,173.83295368567016
C_continuous_full,1000.0,PA-5,6,3.32362320114975,0.9899497159393102,-2.33367348521044,2.33367348521044,173.83295368567016
C_continuous_full,1000.0,PA-6,6,1.7404535883775396,1.0781455929331325,-0.6623079954444071,0.6623079954444071,173.83295368567016
C_continuous_full,1000.0,PA-7,6,2.0428802299416287,1.1610052835311506,-0.881874946410478,0.881874946410478,173.83295368567016
C_continuous_full,1000.0,PA-8,1,1.8465872579175313,0.7261172132598882,-1.120470044657643,1.120470044657643,173.83295368567016
C_continuous_full,1000.0,PA-9,0,0.9311967304415202,0.8891451288106775,-0.04205160163084265,0.04205160163084265,173.83295368567016
C_continuous_full,1000.0,RI-1,3,0.1665816990252437,0.8017356911698068,0.6351539921445631,0.6351539921445631,146.8622596110839
C_continuous_full,1000.0,RI-2,8,0.1584855668805627,0.8432435323969855,0.6847579655164228,0.6847579655164228,173.83295368567016
C_continuous_full,1000.0,SC-1,0,2.446806899024947,0.833078032268806,-1.6137288667561411,1.6137288667561411,109.03979311035924
C_continuous_full,1000.0,SC-2,6,0.9858196765354637,0.6955845039263107,-0.290235172609153,0.290235172609153,119.80190271040551
C_continuous_full,1000.0,SC-3,5,0.922983728123027,0.7952393445345668,-0.1277443835884602,0.1277443835884602,173.83295368567016
C_continuous_full,1000.0,SC-4,7,1.1270053865777323,0.7695360737988809,-0.3574693127788514,0.3574693127788514,109.03979311035924
C_continuous_full,1000.0,SC-5,8,0.6745139890535993,0.7017840715703647,0.027270082516765437,0.027270082516765437,173.83295368567016
C_continuous_full,1000.0,SC-6,4,0.0225382648266321,0.4565061985963309,0.4339679337696988,0.4339679337696988,119.80190271040551
C_continuous_full,1000.0,SC-7,1,0.6082873408151888,0.7128525157398287,0.1045651749246399,0.1045651749246399,173.83295368567016
C_continuous_full,1000.0,TN-1,3,0.6673594920028227,0.8064104939212542,0.13905100191843145,0.13905100191843145,109.03979311035924
C_continuous_full,1000.0,TN-2,2,0.9082199783360778,0.6946681303607045,-0.2135518479753733,0.2135518479753733,173.83295368567016
C_continuous_full,1000.0,TN-3,9,0.6140836772308212,0.7398401098735872,0.12575643264276593,0.12575643264276593,173.83295368567016
C_continuous_full,1000.0,TN-4,6,0.4917549148046084,0.5434824328052861,0.05172751800067765,0.05172751800067765,173.83295368567016
C_continuous_full,1000.0,TN-5,3,0.9052660254983284,0.6120110804258917,-0.29325494507243666,0.29325494507243666,146.8622596110839
C_continuous_full,1000.0,TN-6,1,1.1550974252481567,0.7124500798608748,-0.4426473453872819,0.4426473453872819,119.80190271040551
C_continuous_full,1000.0,TN-7,4,0.7578005413739816,0.6947682683149974,-0.06303227305898418,0.06303227305898418,173.83295368567016
C_continuous_full,1000.0,TN-8,5,0.8071007423640925,0.681180632904472,-0.1259201094596205,0.1259201094596205,173.83295368567016
C_continuous_full,1000.0,TN-9,9,0.2041111135384717,0.637122747610585,0.4330116340721133,0.4330116340721133,173.83295368567016
C_continuous_full,1000.0,TX-1,5,0.6625168517201462,0.7905158264038683,0.12799897468372212,0.12799897468372212,173.83295368567016
C_continuous_full,1000.0,TX-10,1,1.2361123192022507,1.1091382178317246,-0.12697410137052612,0.12697410137052612,173.83295368567016
C_continuous_full,1000.0,TX-11,5,0.0123552437091906,1.0751639424515906,1.0628086987424001,1.0628086987424001,43.45823842141754
C_continuous_full,1000.0,TX-12,7,0.7819912337704121,0.7605030522411094,-0.021488181529302763,0.021488181529302763,173.83295368567016
C_continuous_full,1000.0,TX-13,1,-0.64486683644781,0.8833859326725011,1.5282527691203112,1.5282527691203112,43.45823842141754
C_continuous_full,1000.0,TX-14,9,1.0553257779461038,0.92958047495648,-0.12574530298962383,0.12574530298962383,173.83295368567016
C_continuous_full,1000.0,TX-15,8,1.3318240323720247,0.8290788762076713,-0.5027451561643534,0.5027451561643534,173.83295368567016
C_continuous_full,1000.0,TX-16,5,0.2945067638799438,0.6582203433740222,0.36371357949407845,0.36371357949407845,81.00174504985091
C_continuous_full,1000.0,TX-17,0,0.983111435064698,0.7427716920288628,-0.24033974303583516,0.24033974303583516,119.80190271040551
C_continuous_full,1000.0,TX-18,9,0.6964127378393556,0.6930897189570313,-0.0033230188823243356,0.0033230188823243356,173.83295368567016
C_continuous_full,1000.0,TX-19,9,0.5247909678482368,0.9329693073728004,0.4081783395245636,0.4081783395245636,43.45823842141754
C_continuous_full,1000.0,TX-2,5,1.6356615365464937,1.250189964312605,-0.3854715722338886,0.3854715722338886,173.83295368567016
C_continuous_full,1000.0,TX-21,0,1.8022827617935169,1.0421552138582857,-0.7601275479352312,0.7601275479352312,109.03979311035924
C_continuous_full,1000.0,TX-22,3,1.2047046162961688,1.037227225728445,-0.16747739056772382,0.16747739056772382,173.83295368567016
C_continuous_full,1000.0,TX-23,4,0.4725684826610659,0.9753646754686358,0.5027961928075699,0.5027961928075699,173.83295368567016
C_continuous_full,1000.0,TX-24,9,1.3372316409221,1.1612865662161245,-0.17594507470597542,0.17594507470597542,173.83295368567016
C_continuous_full,1000.0,TX-25,1,0.9990435130356828,1.190073351189342,0.19102983815365915,0.19102983815365915,173.83295368567016
C_continuous_full,1000.0,TX-26,8,1.6129082526908043,1.2313673278918218,-0.3815409247989825,0.3815409247989825,109.03979311035924
C_continuous_full,1000.0,TX-27,8,0.7359528121650287,1.4244003056034173,0.6884474934383886,0.6884474934383886,173.83295368567016
C_continuous_full,1000.0,TX-29,7,0.4616023543301275,1.004814803269987,0.5432124489398595,0.5432124489398595,109.03979311035924
C_continuous_full,1000.0,TX-3,9,1.574032140380725,0.7199254877970237,-0.8541066525837012,0.8541066525837012,109.03979311035924
C_continuous_full,1000.0,TX-31,0,1.6918011568688895,1.0781821632892186,-0.613618993579671,0.613618993579671,173.83295368567016
C_continuous_full,1000.0,TX-32,8,0.7454910713591321,1.2036455122438143,0.45815444088468227,0.45815444088468227,81.00174504985091
C_continuous_full,1000.0,TX-33,2,1.1332827792765912,0.8783882644136918,-0.2548945148628994,0.2548945148628994,109.03979311035924
C_continuous_full,1000.0,TX-34,2,0.1806795915001215,0.8804885999334455,0.699809008433324,0.699809008433324,173.83295368567016
C_continuous_full,1000.0,TX-35,9,1.1354807409003445,1.346214687517703,0.21073394661735856,0.21073394661735856,173.83295368567016
C_continuous_full,1000.0,TX-36,2,1.209625960848585,1.0381260629820668,-0.1714998978665183,0.1714998978665183,81.00174504985091
C_continuous_full,1000.0,TX-4,8,0.0806063938962123,0.6460208331699098,0.5654144392736975,0.5654144392736975,43.45823842141754
C_continuous_full,1000.0,TX-5,2,0.3459629230097294,0.7832564004396194,0.43729347742989,0.43729347742989,43.45823842141754
C_continuous_full,1000.0,TX-6,0,1.025470419942646,0.8275189356937507,-0.19795148424889542,0.19795148424889542,173.83295368567016
C_continuous_full,1000.0,TX-7,2,1.4591666883011123,1.0716421055598104,-0.38752458274130186,0.38752458274130186,173.83295368567016
C_continuous_full,1000.0,TX-8,5,-0.2691280470734103,0.8445466700162239,1.1136747170896342,1.1136747170896342,43.45823842141754
C_continuous_full,1000.0,UT-1,5,-0.5253903985770677,0.5392986221379157,1.0646890207149835,1.0646890207149835,173.83295368567016
