model_id,alpha,race_id,fold,actual_raw_elasticity,predicted_raw_elasticity,prediction_error,absolute_prediction_error,model_sample_weight
C_district_dna,1000.0,NJ-4,6,1.7210748188655889,1.4759888876017933,-0.24508593126379563,0.24508593126379563,173.83295368567016
C_district_dna,1000.0,NJ-5,6,0.978159745363812,1.2176419120977702,0.23948216673395817,0.23948216673395817,173.83295368567016
C_district_dna,1000.0,NJ-6,4,0.5040673611569152,0.9143095841186358,0.41024222296172064,0.41024222296172064,173.83295368567016
C_district_dna,1000.0,NJ-7,4,1.289705033274065,1.394255446831439,0.10455041355737404,0.10455041355737404,173.83295368567016
C_district_dna,1000.0,NJ-8,1,0.3707240536122603,0.4188575810132008,0.04813352740094051,0.04813352740094051,173.83295368567016
C_district_dna,1000.0,NJ-9,7,0.6763728426547391,0.749190384197904,0.07281754154316489,0.07281754154316489,173.83295368567016
C_district_dna,1000.0,NM-1,1,0.1871190325415789,0.860880462719681,0.6737614301781021,0.6737614301781021,173.83295368567016
C_district_dna,1000.0,NM-2,1,2.221469802958918,1.814825794548416,-0.40664400841050186,0.40664400841050186,173.83295368567016
C_district_dna,1000.0,NM-3,8,1.1425394581319752,0.755149714007695,-0.3873897441242802,0.3873897441242802,173.83295368567016
C_district_dna,1000.0,NV-1,0,1.0769849467446413,1.0500349862888485,-0.026949960455792787,0.026949960455792787,173.83295368567016
C_district_dna,1000.0,NV-2,5,1.3853468142409773,1.2781192193877136,-0.10722759485326372,0.10722759485326372,173.83295368567016
C_district_dna,1000.0,NV-3,5,1.8596091525897784,1.5639491792559426,-0.29565997333383587,0.29565997333383587,173.83295368567016
C_district_dna,1000.0,NV-4,3,0.9536752687848964,0.7764766461061027,-0.17719862267879372,0.17719862267879372,173.83295368567016
C_district_dna,1000.0,NY-1,2,1.4806890820171683,1.4249544778996512,-0.05573460411751707,0.05573460411751707,173.83295368567016
C_district_dna,1000.0,NY-10,1,1.2988773410659014,1.2606072946194244,-0.03827004644647691,0.03827004644647691,109.03979311035924
C_district_dna,1000.0,NY-11,9,1.8400987251861516,1.5638072940394934,-0.2762914311466582,0.2762914311466582,173.83295368567016
C_district_dna,1000.0,NY-12,1,0.8734497693268254,0.902508232885612,0.029058463558786607,0.029058463558786607,173.83295368567016
C_district_dna,1000.0,NY-13,0,0.4600521577585775,1.5405524363133876,1.0805002785548101,1.0805002785548101,109.03979311035924
C_district_dna,1000.0,NY-14,5,1.2649274245869058,1.3297382783247287,0.06481085373782292,0.06481085373782292,109.03979311035924
C_district_dna,1000.0,NY-15,2,0.6089303291617069,1.1513270330446916,0.5423967038829848,0.5423967038829848,109.03979311035924
C_district_dna,1000.0,NY-17,1,1.4499274007397485,0.9836508458300285,-0.46627655490972,0.46627655490972,54.031050975264655
C_district_dna,1000.0,NY-18,0,0.1997148244887794,0.26641674828148654,0.06670192379270715,0.06670192379270715,173.83295368567016
C_district_dna,1000.0,NY-19,8,2.261884903135521,1.7853337635460804,-0.4765511395894404,0.4765511395894404,173.83295368567016
C_district_dna,1000.0,NY-2,9,2.0396212885029876,1.8575517483909265,-0.1820695401120611,0.1820695401120611,173.83295368567016
C_district_dna,1000.0,NY-20,9,0.5035231676490575,0.7299490316719393,0.22642586402288178,0.22642586402288178,173.83295368567016
C_district_dna,1000.0,NY-21,1,2.173974695213879,1.3965959278558184,-0.7773787673580608,0.7773787673580608,173.83295368567016
C_district_dna,1000.0,NY-22,1,0.8196682258228155,0.8570199095708066,0.03735168374799114,0.03735168374799114,109.03979311035924
C_district_dna,1000.0,NY-23,7,1.6766183272572357,0.6869528517728446,-0.9896654754843911,0.9896654754843911,173.83295368567016
C_district_dna,1000.0,NY-24,4,1.9540630313111305,1.3888164947102153,-0.5652465366009152,0.5652465366009152,173.83295368567016
C_district_dna,1000.0,NY-25,7,1.0727380753680853,0.852807089274953,-0.21993098609313233,0.21993098609313233,173.83295368567016
C_district_dna,1000.0,NY-26,2,0.2102247134088306,0.6564304360026765,0.4462057225938459,0.4462057225938459,173.83295368567016
C_district_dna,1000.0,NY-3,7,0.9463691866851872,0.6964335720882024,-0.24993561459698477,0.24993561459698477,173.83295368567016
C_district_dna,1000.0,NY-4,0,1.432989723721497,1.4147612032897743,-0.01822852043172274,0.01822852043172274,173.83295368567016
C_district_dna,1000.0,NY-7,2,1.5504403141871062,1.6998933731256947,0.1494530589385885,0.1494530589385885,43.45823842141754
C_district_dna,1000.0,NY-9,4,2.676073050201429,1.5695819862917588,-1.1064910639096701,1.1064910639096701,43.45823842141754
C_district_dna,1000.0,OH-1,5,1.1888688774857898,1.263021097099204,0.07415221961341412,0.07415221961341412,173.83295368567016
C_district_dna,1000.0,OH-10,7,1.5953575511670115,1.5400855187294047,-0.05527203243760681,0.05527203243760681,173.83295368567016
C_district_dna,1000.0,OH-11,3,0.5363060034683661,0.4967276725284346,-0.039578330939931516,0.039578330939931516,119.80190271040551
C_district_dna,1000.0,OH-12,5,2.765280862893796,2.1333786936551493,-0.6319021692386468,0.6319021692386468,173.83295368567016
C_district_dna,1000.0,OH-13,2,0.0525565097594223,0.5509397528776013,0.49838324311817905,0.49838324311817905,173.83295368567016
C_district_dna,1000.0,OH-14,9,1.804123953077948,1.524521610020713,-0.27960234305723497,0.27960234305723497,173.83295368567016
C_district_dna,1000.0,OH-15,3,1.3013364586629583,1.251192830704046,-0.05014362795891225,0.05014362795891225,173.83295368567016
C_district_dna,1000.0,OH-2,3,1.6201953455067932,1.526185512506179,-0.09400983300061427,0.09400983300061427,173.83295368567016
C_district_dna,1000.0,OH-3,5,1.547246191751748,1.0950719906960316,-0.4521742010557164,0.4521742010557164,173.83295368567016
C_district_dna,1000.0,OH-4,7,1.0640558431675695,0.8030010722555323,-0.2610547709120372,0.2610547709120372,173.83295368567016
C_district_dna,1000.0,OH-5,7,1.7950006876557811,1.4147954795379503,-0.3802052081178309,0.3802052081178309,173.83295368567016
C_district_dna,1000.0,OH-6,3,0.6429408882845398,0.651015413925596,0.008074525641056263,0.008074525641056263,173.83295368567016
C_district_dna,1000.0,OH-7,5,2.7362007280107,1.6599377386406542,-1.0762629893700457,1.0762629893700457,109.03979311035924
C_district_dna,1000.0,OH-8,3,0.9603084975824874,0.8753194953302055,-0.0849890022522819,0.0849890022522819,119.80190271040551
C_district_dna,1000.0,OH-9,0,0.9185116002916228,0.6314415097867252,-0.2870700905048976,0.2870700905048976,173.83295368567016
C_district_dna,1000.0,OK-1,6,2.615573572454257,1.9379355058846528,-0.677638066569604,0.677638066569604,43.45823842141754
C_district_dna,1000.0,OK-2,4,2.399225702938124,1.5766299507872843,-0.8225957521508398,0.8225957521508398,173.83295368567016
C_district_dna,1000.0,OK-3,1,0.7118372608034671,1.0167787035319513,0.3049414427284842,0.3049414427284842,173.83295368567016
C_district_dna,1000.0,OK-4,7,1.325494243206402,1.2448842952972217,-0.08060994790918041,0.08060994790918041,173.83295368567016
C_district_dna,1000.0,OK-5,6,1.5196298524619356,1.5379833577456696,0.01835350528373403,0.01835350528373403,173.83295368567016
C_district_dna,1000.0,OR-1,6,0.7367762499419158,0.4964678638930134,-0.24030838604890242,0.24030838604890242,173.83295368567016
C_district_dna,1000.0,OR-2,8,1.8554929735569152,1.5529415388587435,-0.3025514346981717,0.3025514346981717,173.83295368567016
C_district_dna,1000.0,OR-3,4,0.4369814430701715,0.031217383557695877,-0.40576405951247563,0.40576405951247563,81.00174504985091
C_district_dna,1000.0,OR-4,1,0.0932462186537527,0.36641492814423027,0.27316870949047756,0.27316870949047756,173.83295368567016
C_district_dna,1000.0,OR-5,2,0.1064704877905503,0.13940760735649316,0.03293711956594286,0.03293711956594286,173.83295368567016
C_district_dna,1000.0,PA-1,3,-3.016469880309778,1.0067471392143537,4.0232170195241315,4.0232170195241315,173.83295368567016
C_district_dna,1000.0,PA-10,0,2.6474269962031185,0.9490575861330295,-1.698369410070089,1.698369410070089,173.83295368567016
C_district_dna,1000.0,PA-11,1,1.4929766561232056,0.8142470089790312,-0.6787296471441744,0.6787296471441744,173.83295368567016
C_district_dna,1000.0,PA-12,0,0.3856449051414864,0.21882407319620256,-0.16682083194528385,0.16682083194528385,173.83295368567016
C_district_dna,1000.0,PA-13,6,0.7411979713464348,0.5048190803865067,-0.23637889095992815,0.23637889095992815,81.00174504985091
C_district_dna,1000.0,PA-14,4,-4.7156179862742515,0.5221222931325256,5.237740279406777,5.237740279406777,109.03979311035924
C_district_dna,1000.0,PA-15,1,-0.6747158379187548,0.30380932204526034,0.9785251599640151,0.9785251599640151,109.03979311035924
C_district_dna,1000.0,PA-16,7,0.8088691007380902,0.2542587196491414,-0.5546103810889488,0.5546103810889488,173.83295368567016
C_district_dna,1000.0,PA-17,6,0.7500084813886411,-0.002288665046384253,-0.7522971464350253,0.7522971464350253,173.83295368567016
C_district_dna,1000.0,PA-2,0,-0.4456777464053494,0.32420420988500886,0.7698819562903583,0.7698819562903583,173.83295368567016
C_district_dna,1000.0,PA-3,5,0.918869073852368,0.8981931518268407,-0.02067592202552737,0.02067592202552737,81.00174504985091
C_district_dna,1000.0,PA-4,2,4.5799005144855744,0.6225383643947258,-3.957362150090849,3.957362150090849,173.83295368567016
C_district_dna,1000.0,PA-5,6,3.32362320114975,0.9679188939686126,-2.3557043071811377,2.3557043071811377,173.83295368567016
C_district_dna,1000.0,PA-6,6,1.7404535883775396,0.5498993135080764,-1.1905542748694633,1.1905542748694633,173.83295368567016
C_district_dna,1000.0,PA-7,6,2.0428802299416287,0.5063460273392372,-1.5365342026023914,1.5365342026023914,173.83295368567016
C_district_dna,1000.0,PA-8,1,1.8465872579175313,0.594198521679101,-1.2523887362384303,1.2523887362384303,173.83295368567016
C_district_dna,1000.0,PA-9,0,0.9311967304415202,0.3069594204778765,-0.6242373099636437,0.6242373099636437,173.83295368567016
C_district_dna,1000.0,RI-1,3,0.1665816990252437,0.38868608009023353,0.22210438106498984,0.22210438106498984,146.8622596110839
C_district_dna,1000.0,RI-2,8,0.1584855668805627,0.7300870355700793,0.5716014686895166,0.5716014686895166,173.83295368567016
C_district_dna,1000.0,SC-1,0,2.446806899024947,1.6461946728384749,-0.8006122261864721,0.8006122261864721,109.03979311035924
C_district_dna,1000.0,SC-2,6,0.9858196765354637,0.46491169628673135,-0.5209079802487323,0.5209079802487323,119.80190271040551
C_district_dna,1000.0,SC-3,5,0.922983728123027,0.7246078806464429,-0.1983758474765841,0.1983758474765841,173.83295368567016
C_district_dna,1000.0,SC-4,7,1.1270053865777323,0.8849760882731508,-0.24202929830458153,0.24202929830458153,109.03979311035924
C_district_dna,1000.0,SC-5,8,0.6745139890535993,0.33177943540773924,-0.34273455364586003,0.34273455364586003,173.83295368567016
C_district_dna,1000.0,SC-6,4,0.0225382648266321,0.12403891890838092,0.10150065408174883,0.10150065408174883,119.80190271040551
C_district_dna,1000.0,SC-7,1,0.6082873408151888,0.4795709708324774,-0.12871636998271135,0.12871636998271135,173.83295368567016
C_district_dna,1000.0,TN-1,3,0.6673594920028227,0.857900812107488,0.1905413201046653,0.1905413201046653,109.03979311035924
C_district_dna,1000.0,TN-2,2,0.9082199783360778,0.7832763486059454,-0.1249436297301324,0.1249436297301324,173.83295368567016
C_district_dna,1000.0,TN-3,9,0.6140836772308212,0.6219932288568698,0.007909551626048561,0.007909551626048561,173.83295368567016
C_district_dna,1000.0,TN-4,6,0.4917549148046084,0.13790577700675732,-0.3538491377978511,0.3538491377978511,173.83295368567016
C_district_dna,1000.0,TN-5,3,0.9052660254983284,0.9091368508396704,0.003870825341342088,0.003870825341342088,146.8622596110839
C_district_dna,1000.0,TN-6,1,1.1550974252481567,0.7789920946599279,-0.3761053305882288,0.3761053305882288,119.80190271040551
C_district_dna,1000.0,TN-7,4,0.7578005413739816,0.7820106081281377,0.024210066754156156,0.024210066754156156,173.83295368567016
C_district_dna,1000.0,TN-8,5,0.8071007423640925,0.5539041329226486,-0.25319660944144384,0.25319660944144384,173.83295368567016
C_district_dna,1000.0,TN-9,9,0.2041111135384717,0.5177617000375865,0.3136505864991148,0.3136505864991148,173.83295368567016
C_district_dna,1000.0,TX-1,5,0.6625168517201462,0.6619511305467884,-0.0005657211733577361,0.0005657211733577361,173.83295368567016
C_district_dna,1000.0,TX-10,1,1.2361123192022507,1.103841715468197,-0.13227060373405375,0.13227060373405375,173.83295368567016
C_district_dna,1000.0,TX-11,5,0.0123552437091906,0.6085911509725822,0.5962359072633916,0.5962359072633916,43.45823842141754
C_district_dna,1000.0,TX-12,7,0.7819912337704121,0.5160075278841277,-0.2659837058862844,0.2659837058862844,173.83295368567016
C_district_dna,1000.0,TX-13,1,-0.64486683644781,0.4901544180998463,1.1350212545476563,1.1350212545476563,43.45823842141754
C_district_dna,1000.0,TX-14,9,1.0553257779461038,0.6306238083590943,-0.42470196958700956,0.42470196958700956,173.83295368567016
C_district_dna,1000.0,TX-15,8,1.3318240323720247,0.8458867221600727,-0.4859373102119521,0.4859373102119521,173.83295368567016
C_district_dna,1000.0,TX-16,5,0.2945067638799438,0.73442842035782,0.4399216564778762,0.4399216564778762,81.00174504985091
C_district_dna,1000.0,TX-17,0,0.983111435064698,0.5873831661369129,-0.3957282689277851,0.3957282689277851,119.80190271040551
C_district_dna,1000.0,TX-18,9,0.6964127378393556,0.33602258770359905,-0.3603901501357566,0.3603901501357566,173.83295368567016
C_district_dna,1000.0,TX-19,9,0.5247909678482368,0.8205637915914874,0.29577282374325065,0.29577282374325065,43.45823842141754
C_district_dna,1000.0,TX-2,5,1.6356615365464937,1.4680572118012827,-0.16760432474521103,0.16760432474521103,173.83295368567016
C_district_dna,1000.0,TX-21,0,1.8022827617935169,1.1020058117405656,-0.7002769500529513,0.7002769500529513,109.03979311035924
C_district_dna,1000.0,TX-22,3,1.2047046162961688,1.3643371358681013,0.15963251957193259,0.15963251957193259,173.83295368567016
C_district_dna,1000.0,TX-23,4,0.4725684826610659,0.3188518358189468,-0.15371664684211905,0.15371664684211905,173.83295368567016
C_district_dna,1000.0,TX-24,9,1.3372316409221,1.5880615706925671,0.25082992977046725,0.25082992977046725,173.83295368567016
C_district_dna,1000.0,TX-25,1,0.9990435130356828,0.7668089463397472,-0.23223456669593567,0.23223456669593567,173.83295368567016
C_district_dna,1000.0,TX-26,8,1.6129082526908043,1.2891119428398345,-0.32379630985096974,0.32379630985096974,109.03979311035924
C_district_dna,1000.0,TX-27,8,0.7359528121650287,0.8771535887813829,0.14120077661635422,0.14120077661635422,173.83295368567016
C_district_dna,1000.0,TX-29,7,0.4616023543301275,0.8431487161781501,0.38154636184802265,0.38154636184802265,109.03979311035924
C_district_dna,1000.0,TX-3,9,1.574032140380725,0.9978924777612254,-0.5761396626194996,0.5761396626194996,109.03979311035924
C_district_dna,1000.0,TX-31,0,1.6918011568688895,1.3220590813983024,-0.36974207547058713,0.36974207547058713,173.83295368567016
C_district_dna,1000.0,TX-32,8,0.7454910713591321,1.922641785303556,1.177150713944424,1.177150713944424,81.00174504985091
C_district_dna,1000.0,TX-33,2,1.1332827792765912,0.8394178672623935,-0.2938649120141976,0.2938649120141976,109.03979311035924
C_district_dna,1000.0,TX-34,2,0.1806795915001215,0.3393489085500313,0.1586693170499098,0.1586693170499098,173.83295368567016
C_district_dna,1000.0,TX-35,9,1.1354807409003445,1.0097901614036202,-0.12569057949672424,0.12569057949672424,173.83295368567016
C_district_dna,1000.0,TX-36,2,1.209625960848585,0.947619416033433,-0.26200654481515206,0.26200654481515206,81.00174504985091
C_district_dna,1000.0,TX-4,8,0.0806063938962123,0.3628971052525326,0.28229071135632033,0.28229071135632033,43.45823842141754
C_district_dna,1000.0,TX-5,2,0.3459629230097294,0.657841705135545,0.31187878212581555,0.31187878212581555,43.45823842141754
C_district_dna,1000.0,TX-6,0,1.025470419942646,0.7983855065351395,-0.22708491340750658,0.22708491340750658,173.83295368567016
C_district_dna,1000.0,TX-7,2,1.4591666883011123,1.580730566474921,0.12156387817380865,0.12156387817380865,173.83295368567016
C_district_dna,1000.0,TX-8,5,-0.2691280470734103,0.5515291984147184,0.8206572454881287,0.8206572454881287,43.45823842141754
C_district_dna,1000.0,UT-1,5,-0.5253903985770677,0.2580594206579059,0.7834498192349736,0.7834498192349736,173.83295368567016
C_district_dna,1000.0,UT-2,5,0.7624170280011727,0.5226109935221177,-0.23980603447905502,0.23980603447905502,173.83295368567016
C_district_dna,1000.0,UT-3,2,0.3554756603478341,0.4335152841342742,0.07803962378644008,0.07803962378644008,173.83295368567016
C_district_dna,1000.0,UT-4,8,0.8243993237936127,1.0494834304262581,0.22508410663264544,0.22508410663264544,173.83295368567016
C_district_dna,1000.0,VA-1,5,1.5728753456839175,1.6341981270911115,0.06132278140719394,0.06132278140719394,173.83295368567016
C_district_dna,1000.0,VA-10,0,0.9792694241062676,1.4355630251720368,0.4562936010657692,0.4562936010657692,173.83295368567016
C_district_dna,1000.0,VA-11,2,0.9780098843034136,1.0954705881720381,0.1174607038686245,0.1174607038686245,81.00174504985091
C_district_dna,1000.0,VA-2,7,1.5204730771715018,1.717109723470145,0.19663664629864308,0.19663664629864308,173.83295368567016
C_district_dna,1000.0,VA-4,9,1.819738954033333,1.409030117405365,-0.4107088366279681,0.4107088366279681,173.83295368567016
C_district_dna,1000.0,VA-5,0,1.212583051410421,0.9533326162993112,-0.2592504351111098,0.2592504351111098,173.83295368567016
C_district_dna,1000.0,VA-6,1,1.6358907942214331,1.8591731604044361,0.223282366183003,0.223282366183003,109.03979311035924
C_district_dna,1000.0,VA-7,9,1.3880020611929842,1.6420887141082605,0.2540866529152763,0.2540866529152763,173.83295368567016
