holdout_cycle,training_cycles,baseline_type,baseline_label,selected_model_family,selected_model_label,selected_generic_ballot_coefficient,cycle,district,district_id,presidential_result_year,actual_dem_margin,district_pres_margin_dem,national_pres_margin_dem,district_partisan_baseline_dem,selected_baseline_margin_dem,national_environment_margin_dem,forecast_margin_dem,dem_win_probability
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,1,RI-1,2016,33.62304188,25.6,2.1,23.5,25.6,1.095,26.695,0.9838081531480249
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,2,RI-2,2016,27.2117552,7.1,2.1,5.0,7.1,1.095,8.195,0.7791584981508282
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,1,SC-1,2016,1.385366329,-13.1,2.1,-15.2,-13.1,1.095,-12.004999999999999,0.13623456794546854
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,2,SC-2,2016,-13.78359564,-17.7,2.1,-19.8,-17.7,1.095,-16.605,0.07211703094898839
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,3,SC-3,2016,-36.82163003,-38.0,2.1,-40.1,-38.0,1.095,-36.905,0.003409778612385628
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,4,SC-4,2016,-23.01250256,-25.7,2.1,-27.8,-25.7,1.095,-24.605,0.02219627201181654
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,5,SC-5,2016,-15.53952667,-18.5,2.1,-20.6,-18.5,1.095,-17.405,0.06430258556168796
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,6,SC-6,2016,41.89398013,36.5,2.1,34.4,36.5,1.095,37.595,0.9969325794692293
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,7,SC-7,2016,-19.2511918,-18.9,2.1,-21.0,-18.9,1.095,-17.805,0.06069774505889568
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,AL,SD-AL,2016,-24.33295277,-29.8,2.1,-31.900000000000002,-29.8,1.095,-28.705000000000002,0.01193640786687437
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,1,TN-1,2016,-56.04417653,-57.0,2.1,-59.1,-57.0,1.095,-55.905,0.0001839303916689414
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,2,TN-2,2016,-32.87936704,-35.4,2.1,-37.5,-35.4,1.095,-34.305,0.005078275611526221
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,3,TN-3,2016,-29.20716945,-35.2,2.1,-37.300000000000004,-35.2,1.095,-34.105000000000004,0.005236128122968017
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,4,TN-4,2016,-29.7946664,-41.2,2.1,-43.300000000000004,-41.2,1.095,-40.105000000000004,0.0020868718589551996
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,5,TN-5,2016,35.69369452,18.3,2.1,16.2,18.3,1.095,19.395,0.9518389915609629
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,6,TN-6,2016,-41.18356517,-48.9,2.1,-51.0,-48.9,1.095,-47.805,0.0006392245137848995
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,7,TN-7,2016,-34.75454431,-39.3,2.1,-41.4,-39.3,1.095,-38.205,0.0027934171887945263
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,8,TN-8,2016,-37.55863818,-35.6,2.1,-37.7,-35.6,1.095,-34.505,0.004925158287344883
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,9,TN-9,2016,60.74522251,57.7,2.1,55.6,57.7,1.095,58.795,0.999882079812861
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,1,TX-1,2016,-45.93588862,-46.9,2.1,-49.0,-46.9,1.095,-45.805,0.0008693256336355585
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,10,TX-10,2016,-4.266032544,-9.1,2.1,-11.2,-9.1,1.095,-8.004999999999999,0.2259122724156212
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,11,TX-11,2016,-61.69972366,-58.7,2.1,-60.800000000000004,-58.7,1.095,-57.605000000000004,0.0001416077976412864
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,12,TX-12,2016,-30.37829946,-30.2,2.1,-32.3,-30.2,1.095,-29.105,0.011232006316387757
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,13,TX-13,2016,-64.61827918,-63.0,2.1,-65.1,-63.0,1.095,-61.905,7.308267384615249e-05
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,14,TX-14,2016,-19.92512621,-19.8,2.1,-21.900000000000002,-19.8,1.095,-18.705000000000002,0.05326739336737566
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,15,TX-15,2016,20.91661509,16.7,2.1,14.6,16.7,1.095,17.794999999999998,0.9392144825162198
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,16,TX-16,2016,41.4351266,40.7,2.1,38.6,40.7,1.095,41.795,0.9983901449775877
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,17,TX-17,2016,-15.49224566,-17.5,2.1,-19.6,-17.5,1.095,-16.405,0.07420329221537336
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,18,TX-18,2016,54.43222012,56.5,2.1,54.4,56.5,1.095,57.595,0.999858174207461
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,19,TX-19,2016,-50.45275639,-49.0,2.1,-51.1,-49.0,1.095,-47.905,0.0006294716949073093
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,2,TX-2,2016,-7.287996598,-9.3,2.1,-11.4,-9.3,1.095,-8.205,0.22057689164794198
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,21,TX-21,2016,-2.611017004,-10.0,2.1,-12.1,-10.0,1.095,-8.905,0.20261984643113046
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,22,TX-22,2016,-4.908121921,-7.9,2.1,-10.0,-7.9,1.095,-6.805000000000001,0.25981639209294705
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,23,TX-23,2016,-0.4408075442,3.4,2.1,1.2999999999999998,3.4,1.095,4.495,0.666309077751219
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,24,TX-24,2016,-3.069645962,-6.2,2.1,-8.3,-6.2,1.095,-5.105,0.313160540097864
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,25,TX-25,2016,-8.746589264,-14.9,2.1,-17.0,-14.9,1.095,-13.805,0.10680061429861652
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,26,TX-26,2016,-20.35583431,-26.5,2.1,-28.6,-26.5,1.095,-25.405,0.019676423816778445
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,27,TX-27,2016,-23.71457085,-23.6,2.1,-25.700000000000003,-23.6,1.095,-22.505000000000003,0.030403929805695073
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,29,TX-29,2016,51.14303709,45.7,2.1,43.6,45.7,1.095,46.795,0.9992533975056707
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,3,TX-3,2016,-10.01116761,-14.2,2.1,-16.3,-14.2,1.095,-13.104999999999999,0.11751727742020425
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,31,TX-31,2016,-2.908320426,-12.7,2.1,-14.799999999999999,-12.7,1.095,-11.604999999999999,0.1436395158104898
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,32,TX-32,2016,6.518394892,1.9,2.1,-0.20000000000000018,1.9,1.095,2.995,0.6131966431877446
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,33,TX-33,2016,54.25501577,49.2,2.1,47.1,49.2,1.095,50.295,0.9995641133342666
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,34,TX-34,2016,19.9779126,21.5,2.1,19.4,21.5,1.095,22.595,0.9700016050072626
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,35,TX-35,2016,45.20346066,33.6,2.1,31.5,33.6,1.095,34.695,0.9952160453508883
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,36,TX-36,2016,-45.11705023,-46.8,2.1,-48.9,-46.8,1.095,-45.705,0.0008827913845927779
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,4,TX-4,2016,-52.66585087,-53.6,2.1,-55.7,-53.6,1.095,-52.505,0.0003102901762100104
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,5,TX-5,2016,-24.79678483,-28.4,2.1,-30.5,-28.4,1.095,-27.305,0.014762839133240332
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,6,TX-6,2016,-7.659290273,-12.3,2.1,-14.4,-12.3,1.095,-11.205,0.1513764178126634
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,7,TX-7,2016,5.056218981,1.4,2.1,-0.7000000000000002,1.4,1.095,2.495,0.5948004125260742
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,8,TX-8,2016,-48.57378189,-48.8,2.1,-50.9,-48.8,1.095,-47.705,0.0006491283413488035
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,1,UT-1,2016,-36.71721719,-27.3,2.1,-29.400000000000002,-27.3,1.095,-26.205000000000002,0.01743754169994255
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,2,UT-2,2016,-17.19645687,-14.0,2.1,-16.1,-14.0,1.095,-12.905,0.12074600420429016
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,3,UT-3,2016,-40.24214048,-23.9,2.1,-26.0,-23.9,1.095,-22.805,0.029072430887356615
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,4,UT-4,2016,0.2577329159,-6.7,2.1,-8.8,-6.7,1.095,-5.605,0.29685742819189387
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,1,VA-1,2016,-10.47452432,-12.4,2.1,-14.5,-12.4,1.095,-11.305,0.14941066749202303
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,10,VA-10,2016,12.37510026,10.0,2.1,7.9,10.0,1.095,11.095,0.8464367671379192
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,11,VA-11,2016,44.17453366,39.4,2.1,37.3,39.4,1.095,40.495,0.9980344192201551
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,2,VA-2,2016,2.235918069,-3.4,2.1,-5.5,-3.4,1.095,-2.3049999999999997,0.41226365157672823
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,4,VA-4,2016,26.65830704,21.6,2.1,19.5,21.6,1.095,22.695,0.9704460516358885
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,5,VA-5,2016,-6.528563066,-11.1,2.1,-13.2,-11.1,1.095,-10.004999999999999,0.17664712612091008
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,6,VA-6,2016,-19.48417959,-24.8,2.1,-26.900000000000002,-24.8,1.095,-23.705000000000002,0.025408786464072037
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,7,VA-7,2016,1.939377307,-6.5,2.1,-8.6,-6.5,1.095,-5.405,0.3033198688762228
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,8,VA-8,2016,52.42156996,52.6,2.1,50.5,52.6,1.095,53.695,0.9997416066850879
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,9,VA-9,2016,-30.40732043,-41.5,2.1,-43.6,-41.5,1.095,-40.405,0.0019929311866472114
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,AL,VT-AL,2016,43.25254816,26.4,2.1,24.299999999999997,26.4,1.095,27.494999999999997,0.9856563439365119
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,1,WA-1,2016,18.53532606,16.3,2.1,14.200000000000001,16.3,1.095,17.395,0.9356047865784729
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,10,WA-10,2016,23.0880311,11.4,2.1,9.3,11.4,1.095,12.495000000000001,0.8723955504202525
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,3,WA-3,2016,-5.341995795,-7.4,2.1,-9.5,-7.4,1.095,-6.305000000000001,0.2748805022101769
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,4,WA-4,2016,-25.63549544,-22.8,2.1,-24.900000000000002,-22.8,1.095,-21.705000000000002,0.0342495920845633
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,5,WA-5,2016,-9.519989262,-13.1,2.1,-15.2,-13.1,1.095,-12.004999999999999,0.13623456794546854
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,6,WA-6,2016,27.77341018,12.3,2.1,10.200000000000001,12.3,1.095,13.395000000000001,0.8870312750273772
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,7,WA-7,2016,67.1223089,69.9,2.1,67.80000000000001,69.9,1.095,70.995,0.9999819492936896
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,8,WA-8,2016,4.83011081,3.0,2.1,0.8999999999999999,3.0,1.095,4.095,0.6524894621927444
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,1,WI-1,2016,-12.29078099,-10.3,2.1,-12.4,-10.3,1.095,-9.205,0.19526524735974055
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,3,WI-3,2016,19.33654826,-4.5,2.1,-6.6,-4.5,1.095,-3.4050000000000002,0.37195331498718165
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,4,WI-4,2016,53.97400828,52.2,2.1,50.1,52.2,1.095,53.295,0.9997252106067372
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,5,WI-5,2016,-23.94643798,-20.1,2.1,-22.200000000000003,-20.1,1.095,-19.005000000000003,0.0509872731485775
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,6,WI-6,2016,-11.00549121,-16.9,2.1,-19.0,-16.9,1.095,-15.804999999999998,0.08079913098991488
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,7,WI-7,2016,-21.60636848,-20.4,2.1,-22.5,-20.4,1.095,-19.305,0.048799722998800005
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,8,WI-8,2016,-27.41853066,-17.6,2.1,-19.700000000000003,-17.6,1.095,-16.505000000000003,0.07315331161180613
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,1,WV-1,2016,-29.15031229,-41.6,2.1,-43.7,-41.6,1.095,-40.505,0.001962565064528858
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,2,WV-2,2016,-10.98333919,-36.4,2.1,-38.5,-36.4,1.095,-35.305,0.00435728870852927
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,3,WV-3,2016,-12.74680687,-49.2,2.1,-51.300000000000004,-49.2,1.095,-48.105000000000004,0.0006104099196477637
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,AL,WY-AL,2016,-33.81947378,-47.6,2.1,-49.7,-47.6,1.095,-46.505,0.0007806401032942261
2020,"2016,2018,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,1.0,2020,AL,AK-AL,2016,-9.13737205,-15.2,2.1,-17.3,-17.3,6.8,-10.5,0.16584237207548816
2020,"2016,2018,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,1.0,2020,1,AL-1,2016,-28.83111753,-29.4,2.1,-31.5,-31.5,6.8,-24.7,0.021881270936130476
2020,"2016,2018,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,1.0,2020,2,AL-2,2016,-30.54000903,-31.9,2.1,-34.0,-34.0,6.8,-27.2,0.014999646223448609
2020,"2016,2018,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,1.0,2020,3,AL-3,2016,-35.00220337,-33.0,2.1,-35.1,-35.1,6.8,-28.3,0.012694055483711653
2020,"2016,2018,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,1.0,2020,4,AL-4,2016,-64.55889243,-63.0,2.1,-65.1,-65.1,6.8,-58.3,0.0001272498568882451
2020,"2016,2018,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,1.0,2020,2,AR-2,2016,-10.7316325,-10.7,2.1,-12.799999999999999,-12.799999999999999,6.8,-5.999999999999999,0.2843313650622078
2020,"2016,2018,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,1.0,2020,3,AR-3,2016,-32.49995513,-31.4,2.1,-33.5,-33.5,6.8,-26.7,0.01617959781814431
2020,"2016,2018,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,1.0,2020,4,AR-4,2016,-42.12809279,-32.9,2.1,-35.0,-35.0,6.8,-28.2,0.012888322171279169
2020,"2016,2018,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,1.0,2020,1,AZ-1,2016,3.220347337,-1.1,2.1,-3.2,-3.2,6.8,3.5999999999999996,0.6350274668764555
2020,"2016,2018,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,1.0,2020,2,AZ-2,2016,10.22689698,4.9,2.1,2.8000000000000003,2.8000000000000003,6.8,9.6,0.8141073797480908
2020,"2016,2018,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,1.0,2020,3,AZ-3,2016,29.14685532,29.9,2.1,27.799999999999997,27.799999999999997,6.8,34.599999999999994,0.9951459544502901
2020,"2016,2018,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,1.0,2020,4,AZ-4,2016,-39.51553222,-40.2,2.1,-42.300000000000004,-42.300000000000004,6.8,-35.50000000000001,0.004229055972164879
