specification_id,baseline_type,cycle,presidential_result_year,district_id,district,district_pres_margin_dem,national_pres_margin_dem,raw_presidential_margin_dem,normalized_partisan_baseline_dem,selected_baseline_margin_dem,district_elasticity,composite_environment_margin_dem,house_environment_multiplier,district_environment_adjustment_dem,forecast_margin_dem,actual_dem_margin,dem_win_probability
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MI-3,3,-9.4,2.1,-9.4,-11.5,-9.4,1.0,7.538333333333333,1.1,8.292166666666667,-1.1078333333333337,-11.2383343,0.4539709701673554
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MI-4,4,-24.8,2.1,-24.8,-26.900000000000002,-24.8,1.0,7.538333333333333,1.1,8.292166666666667,-16.507833333333334,-25.24820207,0.06001295963230749
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MI-5,5,4.2,2.1,4.2,2.1,4.2,1.0,7.538333333333333,1.1,8.292166666666667,12.492166666666666,23.6012778,0.8891440628290266
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MI-6,6,-8.4,2.1,-8.4,-10.5,-8.4,1.0,7.538333333333333,1.1,8.292166666666667,-0.10783333333333367,-4.550876165,0.4955070653789059
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MI-7,7,-17.0,2.1,-17.0,-19.1,-17.0,1.0,7.538333333333333,1.1,8.292166666666667,-8.707833333333333,-7.591676269,0.1898007210622468
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MI-8,8,-6.7,2.1,-6.7,-8.8,-6.7,1.0,7.538333333333333,1.1,8.292166666666667,1.5921666666666665,3.834387707,0.5659537119906675
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MI-9,9,7.8,2.1,7.8,5.699999999999999,7.8,1.0,7.538333333333333,1.1,8.292166666666667,16.092166666666667,22.8560265,0.9359577777532179
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MN-1,1,-14.9,2.1,-14.9,-17.0,-14.9,1.0,7.538333333333333,1.1,8.292166666666667,-6.607833333333334,-0.4508659025,0.24949535255121597
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MN-2,2,-1.2,2.1,-1.2,-3.3,-1.2,1.0,7.538333333333333,1.1,8.292166666666667,7.0921666666666665,5.507622023,0.7653122077018939
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MN-3,3,9.4,2.1,9.4,7.300000000000001,9.4,1.0,7.538333333333333,1.1,8.292166666666667,17.692166666666665,11.42055618,0.9502017479571092
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MN-4,4,30.9,2.1,30.9,28.799999999999997,30.9,1.0,7.538333333333333,1.1,8.292166666666667,39.192166666666665,36.24860779,0.9985460666922892
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MN-5,5,55.2,2.1,55.2,53.1,55.2,1.0,7.538333333333333,1.1,8.292166666666667,63.49216666666667,56.28615032,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MN-6,6,-25.7,2.1,-25.7,-27.8,-25.7,1.0,7.538333333333333,1.1,8.292166666666667,-17.407833333333333,-22.36084453,0.05208906252974604
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MN-7,7,-30.8,2.1,-30.8,-32.9,-30.8,1.0,7.538333333333333,1.1,8.292166666666667,-22.507833333333334,4.264162069,0.022948079203395772
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MN-8,8,-15.6,2.1,-15.6,-17.7,-15.6,1.0,7.538333333333333,1.1,8.292166666666667,-7.307833333333333,-5.542135699,0.22829349865179863
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MO-1,1,58.2,2.1,58.2,56.1,58.2,1.0,7.538333333333333,1.1,8.292166666666667,66.49216666666666,63.38551253,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MO-2,2,-10.3,2.1,-10.3,-12.4,-10.3,1.0,7.538333333333333,1.1,8.292166666666667,-2.007833333333334,-3.953029521,0.41711233998295505
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MO-3,3,-39.0,2.1,-39.0,-41.1,-39.0,1.0,7.538333333333333,1.1,8.292166666666667,-30.707833333333333,-32.24011731,0.005952508701847588
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MO-4,4,-36.0,2.1,-36.0,-38.1,-36.0,1.0,7.538333333333333,1.1,8.292166666666667,-27.707833333333333,-32.10530622,0.009776276433479428
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MO-5,5,13.5,2.1,13.5,11.4,13.5,1.0,7.538333333333333,1.1,8.292166666666667,21.792166666666667,26.05845975,0.9742197394130113
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MO-6,6,-31.4,2.1,-31.4,-33.5,-31.4,1.0,7.538333333333333,1.1,8.292166666666667,-23.107833333333332,-33.44236745,0.020809724980820253
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MO-7,7,-45.7,2.1,-45.7,-47.800000000000004,-45.7,1.0,7.538333333333333,1.1,8.292166666666667,-37.407833333333336,-36.14477745,0.0019565015835761278
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MO-8,8,-54.4,2.1,-54.4,-56.5,-54.4,1.0,7.538333333333333,1.1,8.292166666666667,-46.10783333333333,-48.37045526,0.0004596254588599218
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MS-1,1,-33.0,2.1,-33.0,-35.1,-33.0,1.0,7.538333333333333,1.1,8.292166666666667,-24.707833333333333,-34.51871081,0.016016775258585324
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MS-3,3,-24.5,2.1,-24.5,-26.6,-24.5,1.0,7.538333333333333,1.1,8.292166666666667,-16.207833333333333,-25.58508343,0.06289636215091907
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MS-4,4,-41.2,2.1,-41.2,-43.300000000000004,-41.2,1.0,7.538333333333333,1.1,8.292166666666667,-32.907833333333336,-37.47608746,0.004132881834133016
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MT-AL,AL,-20.6,2.1,-20.6,-22.700000000000003,-20.6,1.0,7.538333333333333,1.1,8.292166666666667,-12.307833333333335,-4.634422437,0.11392052861166072
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NC-1,1,37.0,2.1,37.0,34.9,37.0,1.0,7.538333333333333,1.1,8.292166666666667,45.29216666666667,39.69524159,0.9994734799277457
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NC-10,10,-24.6,2.1,-24.6,-26.700000000000003,-24.6,1.0,7.538333333333333,1.1,8.292166666666667,-16.307833333333335,-18.58547666,0.06192114904878394
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NC-11,11,-29.2,2.1,-29.2,-31.3,-29.2,1.0,7.538333333333333,1.1,8.292166666666667,-20.907833333333333,-20.45592119,0.029752475249971655
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NC-12,12,40.0,2.1,40.0,37.9,40.0,1.0,7.538333333333333,1.1,8.292166666666667,48.29216666666667,46.14563406,0.9996805832598156
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NC-13,13,-9.4,2.1,-9.4,-11.5,-9.4,1.0,7.538333333333333,1.1,8.292166666666667,-1.1078333333333337,-5.996172062,0.4539709701673554
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NC-2,2,-9.6,2.1,-9.6,-11.7,-9.6,1.0,7.538333333333333,1.1,8.292166666666667,-1.307833333333333,-5.455164846,0.4457216799235172
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NC-4,4,40.0,2.1,40.0,37.9,40.0,1.0,7.538333333333333,1.1,8.292166666666667,48.29216666666667,48.33437316,0.9996805832598156
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NC-5,5,-17.6,2.1,-17.6,-19.700000000000003,-17.6,1.0,7.538333333333333,1.1,8.292166666666667,-9.307833333333335,-14.06958289,0.1748977853621437
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NC-6,6,-14.7,2.1,-14.7,-16.8,-14.7,1.0,7.538333333333333,1.1,8.292166666666667,-6.407833333333333,-13.03207202,0.2557889026645153
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NC-7,7,-17.7,2.1,-17.7,-19.8,-17.7,1.0,7.538333333333333,1.1,8.292166666666667,-9.407833333333333,-12.7415767,0.1725056596572806
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NC-8,8,-15.0,2.1,-15.0,-17.1,-15.0,1.0,7.538333333333333,1.1,8.292166666666667,-6.707833333333333,-10.67740029,0.2463876091984927
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NC-9,9,-11.6,2.1,-11.6,-13.7,-11.6,1.0,7.538333333333333,1.1,8.292166666666667,-3.307833333333333,-0.320108094,0.3655615631994714
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NE-1,1,-21.3,2.1,-21.3,-23.400000000000002,-21.3,1.0,7.538333333333333,1.1,8.292166666666667,-13.007833333333334,-20.71845677,0.1026636896984223
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NE-2,2,-2.2,2.1,-2.2,-4.300000000000001,-2.2,1.0,7.538333333333333,1.1,8.292166666666667,6.0921666666666665,-1.990059762,0.7340680157611644
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NE-3,3,-54.9,2.1,-54.9,-57.0,-54.9,1.0,7.538333333333333,1.1,8.292166666666667,-46.60783333333333,-53.44297341,0.00042289137734403487
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NH-1,1,-1.6,2.1,-1.6,-3.7,-1.6,1.0,7.538333333333333,1.1,8.292166666666667,6.692166666666667,8.551431251,0.753127236720098
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NH-2,2,2.4,2.1,2.4,0.2999999999999998,2.4,1.0,7.538333333333333,1.1,8.292166666666667,10.692166666666667,13.35978978,0.8559470748264395
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NJ-1,1,24.5,2.1,24.5,22.4,24.5,1.0,7.538333333333333,1.1,8.292166666666667,32.79216666666667,31.13340774,0.9957870113893157
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NJ-10,10,72.4,2.1,72.4,70.30000000000001,72.4,1.0,7.538333333333333,1.1,8.292166666666667,80.69216666666668,77.46941182,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NJ-11,11,-0.9,2.1,-0.9,-3.0,-0.9,1.0,7.538333333333333,1.1,8.292166666666667,7.392166666666666,14.63714637,0.7741732857343321
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NJ-12,12,33.2,2.1,33.2,31.1,33.2,1.0,7.538333333333333,1.1,8.292166666666667,41.49216666666667,37.36225854,0.9990085609079568
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NJ-2,2,-4.6,2.1,-4.6,-6.699999999999999,-4.6,1.0,7.538333333333333,1.1,8.292166666666667,3.692166666666667,7.670990041,0.6491627718982623
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NJ-3,3,-6.2,2.1,-6.2,-8.3,-6.2,1.0,7.538333333333333,1.1,8.292166666666667,2.0921666666666665,1.294663951,0.5863009493352654
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NJ-4,4,-14.8,2.1,-14.8,-16.900000000000002,-14.8,1.0,7.538333333333333,1.1,8.292166666666667,-6.507833333333334,-12.33200158,0.25262915423472054
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NJ-5,5,-1.1,2.1,-1.1,-3.2,-1.1,1.0,7.538333333333333,1.1,8.292166666666667,7.192166666666667,13.68053462,0.7682924510069928
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NJ-6,6,15.6,2.1,15.6,13.5,15.6,1.0,7.538333333333333,1.1,8.292166666666667,23.892166666666668,27.26508285,0.98169358669922
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NJ-7,7,1.1,2.1,1.1,-1.0,1.1,1.0,7.538333333333333,1.1,8.292166666666667,9.392166666666666,5.019489251,0.8271212920809375
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NJ-8,8,54.2,2.1,54.2,52.1,54.2,1.0,7.538333333333333,1.1,8.292166666666667,62.49216666666667,59.40243068,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NJ-9,9,31.2,2.1,31.2,29.099999999999998,31.2,1.0,7.538333333333333,1.1,8.292166666666667,39.49216666666666,41.40288201,0.9986168777804033
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NM-1,1,16.5,2.1,16.5,14.4,16.5,1.0,7.538333333333333,1.1,8.292166666666667,24.792166666666667,22.80805259,0.98420324331235
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NM-2,2,-10.2,2.1,-10.2,-12.299999999999999,-10.2,1.0,7.538333333333333,1.1,8.292166666666667,-1.9078333333333326,1.867948769,0.4211700121686178
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NM-3,3,15.1,2.1,15.1,13.0,15.1,1.0,7.538333333333333,1.1,8.292166666666667,23.392166666666668,32.16670138,0.9801342896385535
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NV-1,1,29.0,2.1,29.0,26.9,29.0,1.0,7.538333333333333,1.1,8.292166666666667,37.29216666666667,35.30134493,0.9980054914728965
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NV-2,2,-12.3,2.1,-12.3,-14.4,-12.3,1.0,7.538333333333333,1.1,8.292166666666667,-4.007833333333334,-16.46153365,0.3389510427574451
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NV-3,3,-1.0,2.1,-1.0,-3.1,-1.0,1.0,7.538333333333333,1.1,8.292166666666667,7.292166666666667,9.062858181,0.7712461610116583
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NV-4,4,4.9,2.1,4.9,2.8000000000000003,4.9,1.0,7.538333333333333,1.1,8.292166666666667,13.192166666666667,8.180765366,0.9001322102833181
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NY-1,1,-12.3,2.1,-12.3,-14.4,-12.3,1.0,7.538333333333333,1.1,8.292166666666667,-4.007833333333334,0.9816591558,0.3389510427574451
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NY-10,10,59.5,2.1,59.5,57.4,59.5,1.0,7.538333333333333,1.1,8.292166666666667,67.79216666666667,60.88368301,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NY-11,11,-9.8,2.1,-9.8,-11.9,-9.8,1.0,7.538333333333333,1.1,8.292166666666667,-1.507833333333334,8.539180842,0.43750218352346504
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NY-12,12,69.8,2.1,69.8,67.7,69.8,1.0,7.538333333333333,1.1,8.292166666666667,78.09216666666666,69.6419284,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NY-13,13,86.9,2.1,86.9,84.80000000000001,86.9,1.0,7.538333333333333,1.1,8.292166666666667,95.19216666666668,84.85379258,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NY-14,14,57.9,2.1,57.9,55.8,57.9,1.0,7.538333333333333,1.1,8.292166666666667,66.19216666666667,64.52791706,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NY-15,15,88.9,2.1,88.9,86.80000000000001,88.9,1.0,7.538333333333333,1.1,8.292166666666667,97.19216666666668,90.51259721,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NY-18,18,-1.9,2.1,-1.9,-4.0,-1.9,1.0,7.538333333333333,1.1,8.292166666666667,6.392166666666666,11.92856291,0.743713726898294
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NY-19,19,-6.8,2.1,-6.8,-8.9,-6.8,1.0,7.538333333333333,1.1,8.292166666666667,1.4921666666666669,8.083031814,0.5618551331253272
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NY-2,2,-9.1,2.1,-9.1,-11.2,-9.1,1.0,7.538333333333333,1.1,8.292166666666667,-0.807833333333333,-1.559591571,0.46639103335558185
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NY-20,20,13.5,2.1,13.5,11.4,13.5,1.0,7.538333333333333,1.1,8.292166666666667,21.792166666666667,27.16849489,0.9742197394130113
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NY-21,21,-13.9,2.1,-13.9,-16.0,-13.9,1.0,7.538333333333333,1.1,8.292166666666667,-5.607833333333334,-9.792703609,0.28198453295825915
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NY-22,22,-15.5,2.1,-15.5,-17.6,-15.5,1.0,7.538333333333333,1.1,8.292166666666667,-7.207833333333333,2.339060236,0.23124304685131883
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NY-23,23,-14.8,2.1,-14.8,-16.900000000000002,-14.8,1.0,7.538333333333333,1.1,8.292166666666667,-6.507833333333334,-5.744381672,0.25262915423472054
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NY-24,24,3.6,2.1,3.6,1.5,3.6,1.0,7.538333333333333,1.1,8.292166666666667,11.892166666666666,0.9075657352,0.8788971584567857
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,NY-25,25,16.4,2.1,16.4,14.299999999999999,16.4,1.0,7.538333333333333,1.1,8.292166666666667,24.692166666666665,20.96734785,0.9839420209612114
