model_id,alpha,race_id,fold,layer_2_margin_dem,predicted_residual_dem,corrected_margin_dem,actual_dem_margin,layer_2_absolute_error,corrected_absolute_error,absolute_error_change
D_swing_predictability,3.0,PA-8,3,-3.036666666666667,-1.4675423667441239,-4.504209033410791,2.4490564196231257,5.485723086289793,6.953265453033916,1.467542366744123
D_swing_predictability,3.0,PA-9,8,-40.63666666666667,1.7662409241163215,-38.870425742550346,-38.62170194859629,2.014964718070381,0.2487237939540563,-1.7662409241163246
D_swing_predictability,3.0,PA-10,4,-8.236666666666666,-1.8844591718158537,-10.12112583848252,-7.666923120942565,0.5697435457241014,2.454202717539955,1.8844591718158537
D_swing_predictability,3.0,PA-11,6,-25.436666666666667,-0.36112798327622464,-25.797794649942894,-23.09027668183798,2.3463899848286864,2.707517968104913,0.3611279832762264
D_swing_predictability,3.0,PA-12,2,17.763333333333332,0.19531570633760564,17.958649039670938,12.393646156655103,5.369687176678228,5.5650028830158345,0.1953157063376061
D_swing_predictability,3.0,PA-15,4,-41.13666666666667,1.2046787334263982,-39.93198793324027,-39.878615482424806,1.2580511842418645,0.053372450815466266,-1.2046787334263982
D_swing_predictability,3.0,PA-16,8,-24.736666666666668,2.264408625199914,-22.472258041466755,-18.724317655745217,6.012349010921451,3.747940385721538,-2.2644086251999127
D_swing_predictability,3.0,PA-17,6,3.6633333333333327,0.37668716806667124,4.040020501400004,6.784363038706332,3.1210297053729996,2.744342537306328,-0.3766871680666717
D_swing_predictability,3.0,RI-1,3,28.963333333333335,-3.3619966062415,25.601336727091834,28.2408411703906,0.7224921629427357,2.6395044432987653,1.9170122803560297
D_swing_predictability,3.0,RI-2,2,11.563333333333333,-2.2562175522477492,9.307115781085583,3.7112920149784423,7.852041318354891,5.5958237661071415,-2.2562175522477492
D_swing_predictability,3.0,SC-1,5,-12.736666666666666,-1.2830398313814229,-14.01970649804809,-13.921395330074336,1.18472866340767,0.09831116797375294,-1.086417495433917
D_swing_predictability,3.0,SC-2,9,-14.736666666666666,-2.4703259478232127,-17.206992614489877,-20.15959305396423,5.422926387297563,2.9526004394743524,-2.470325947823211
D_swing_predictability,3.0,SC-5,1,-22.336666666666666,-3.651993164414126,-25.988659831080792,-29.550654304591923,7.213987637925257,3.561994473511131,-3.651993164414126
D_swing_predictability,3.0,SC-6,4,31.963333333333335,-2.52501971055737,29.438313622775965,24.188259377902455,7.77507395543088,5.25005424487351,-2.5250197105573697
D_swing_predictability,3.0,SC-7,1,-20.836666666666666,-4.0999240549938305,-24.936590721660497,-29.704764343253306,8.86809767658664,4.768173621592808,-4.099924054993831
D_swing_predictability,3.0,TN-1,0,-58.33666666666667,-4.7993465649639075,-63.13601323163058,-58.61183066227667,0.2751639956099936,4.524182569353911,4.249018573743918
D_swing_predictability,3.0,TN-2,2,-33.336666666666666,-1.4601594289280801,-34.796826095594746,-35.81790702823423,2.481240361567565,1.0210809326394852,-1.4601594289280797
D_swing_predictability,3.0,TN-3,9,-36.03666666666667,-3.5489957426729983,-39.58566240933967,-38.184957213631584,2.1482905469649154,1.4007051957080847,-0.7475853512568307
D_swing_predictability,3.0,TN-4,6,-41.83666666666667,-0.15254225336818772,-41.98920892003486,-44.830687800181046,2.994021133514373,2.841478880146184,-0.15254225336818905
D_swing_predictability,3.0,TN-5,3,-13.436666666666667,-3.3096771132468628,-16.74634377991353,-13.517116709976271,0.08045004330960381,3.2292270699372594,3.1487770266276556
D_swing_predictability,3.0,TN-6,1,-33.236666666666665,-4.505643305254191,-37.742309971920854,-32.66278074263187,0.5738859240347978,5.079529229288987,4.505643305254189
D_swing_predictability,3.0,TN-7,4,-19.236666666666668,-3.3924078187351308,-22.629074485401798,-21.815929477607813,2.5792628109411453,0.8131450077939846,-1.7661178031471607
D_swing_predictability,3.0,TN-8,3,-41.43666666666667,-3.9445850086868663,-45.38125167535353,-49.68737370135273,8.250707034686066,4.306122025999201,-3.9445850086868646
D_swing_predictability,3.0,TN-9,9,47.96333333333333,-2.710499946167762,45.252833387165566,43.81561851282128,4.14771482051205,1.437214874344285,-2.710499946167765
D_swing_predictability,3.0,TX-1,8,-48.03666666666667,-2.768087223674584,-50.80475389034125,-56.15992363484501,8.123256968178339,5.355169744503755,-2.768087223674584
D_swing_predictability,3.0,TX-2,4,-26.936666666666667,-4.575013564389449,-31.51168023105612,-31.827675900072517,4.89100923340585,0.31599566901639875,-4.575013564389451
D_swing_predictability,3.0,TX-3,0,-16.53666666666667,-3.7842025540863444,-20.320869220753014,-23.637818149644616,7.101151482977947,3.316948928891602,-3.7842025540863453
D_swing_predictability,3.0,TX-4,9,-30.136666666666667,-3.0440796374863415,-33.18074630415301,-35.78077333218754,5.6441066655208765,2.600027028034532,-3.0440796374863446
D_swing_predictability,3.0,TX-5,9,-26.536666666666665,-3.758060813604901,-30.29472748027157,-30.03561908805699,3.4989524213903245,0.2591083922145785,-3.239844029175746
D_swing_predictability,3.0,TX-7,0,29.563333333333333,-4.0927909332258725,25.470542400107462,27.585808644385654,1.9775246889476783,2.1152662442781924,0.13774155533051413
D_swing_predictability,3.0,TX-8,5,-29.336666666666666,-3.337654318841813,-32.67432098550848,-37.521780875502294,8.185114208835628,4.847459889993814,-3.337654318841814
D_swing_predictability,3.0,TX-9,5,53.26333333333333,-3.6777184388521165,49.58561489448121,53.3504067674366,0.0870734341032744,3.764791872955392,3.677718438852118
D_swing_predictability,3.0,TX-10,5,-22.936666666666667,-3.3707875093928417,-26.307454176059508,-29.0012979435335,6.064631276866834,2.693843767473993,-3.3707875093928408
D_swing_predictability,3.0,TX-12,9,-22.236666666666668,-1.770218036116439,-24.006884702783108,-28.54327482677043,6.30660816010376,4.536390123987321,-1.7702180361164395
D_swing_predictability,3.0,TX-13,1,-49.63666666666667,-3.402071273252299,-53.03873793991897,-50.70734172733921,1.0706750606725421,2.3313962125797545,1.2607211519072123
D_swing_predictability,3.0,TX-14,5,-32.63666666666667,-0.7556205088305137,-33.39228717549718,-40.31780585412083,7.681139187454157,6.9255186786236465,-0.7556205088305106
D_swing_predictability,3.0,TX-15,6,-5.036666666666667,-1.9820728955559774,-7.0187395622226445,-8.480535127626096,3.443868460959429,1.4617955654034516,-1.9820728955559774
D_swing_predictability,3.0,TX-16,0,35.26333333333333,-3.2338248698791743,32.02950846345416,26.92696151392728,8.336371819406047,5.102546949526875,-3.2338248698791716
D_swing_predictability,3.0,TX-17,9,-26.636666666666667,-3.4090900698027546,-30.04575673646942,-32.96686601383921,6.330199347172542,2.921109277369787,-3.4090900698027546
D_swing_predictability,3.0,TX-18,4,48.46333333333333,-4.4528518310988945,44.010481502234434,44.51967133386234,3.94366199947099,0.5091898316279071,-3.434472167843083
D_swing_predictability,3.0,TX-20,2,32.96333333333334,-3.8817264555410143,29.081606877792325,36.8483798836292,3.8850465502958613,7.766773005836875,3.8817264555410134
D_swing_predictability,3.0,TX-21,1,-23.836666666666666,-2.549270146454132,-26.385936813120797,-25.681878084470178,1.8452114178035117,0.7040587286506188,-1.141152689152893
D_swing_predictability,3.0,TX-22,8,-20.136666666666667,-3.8324293196443078,-23.969095986310975,-26.682005679580456,6.545339012913789,2.7129096932694807,-3.8324293196443087
D_swing_predictability,3.0,TX-23,9,-11.336666666666668,-2.1166643784241694,-13.453331045090838,-17.10062459286508,5.7639579261984135,3.647293547774243,-2.1166643784241703
D_swing_predictability,3.0,TX-24,7,-16.436666666666667,-4.143919490121421,-20.580586156788087,-19.49769159741459,3.061024930747923,1.0828945593734964,-1.9781303713744265
D_swing_predictability,3.0,TX-27,8,-26.536666666666665,-2.0982191460726423,-28.634885812739306,-28.88753640829457,2.3508697416279034,0.2526505955552629,-2.0982191460726405
D_swing_predictability,3.0,TX-28,1,6.863333333333333,-0.48077279630062186,6.382560537032711,13.301646928089577,6.438313594756243,6.919086391056865,0.48077279630062186
D_swing_predictability,3.0,TX-29,8,36.56333333333333,-3.337035426838995,33.22629790649434,42.81425816584163,6.2509248325082964,9.587960259347291,3.3370354268389946
D_swing_predictability,3.0,TX-30,2,54.56333333333333,-3.9751846132789574,50.58814872005438,52.99729105382992,1.5660422795034137,2.4091423337755415,0.8431000542721279
D_swing_predictability,3.0,TX-32,1,32.86333333333333,-1.7082966622264664,31.155036671106863,30.710595552651,2.1527377806823296,0.4444411184558632,-1.7082966622264664
D_swing_predictability,3.0,TX-33,6,49.76333333333333,-2.9773981974050523,46.78593513592828,46.37200736648251,3.3913259668508218,0.41392776944577037,-2.9773981974050514
D_swing_predictability,3.0,TX-34,3,13.363333333333333,-3.4605692810859643,9.902764052247369,8.503484851865903,4.859848481467431,1.399279200381466,-3.4605692810859647
D_swing_predictability,3.0,TX-35,2,43.06333333333333,-3.278666608092447,39.78466672524088,45.15366695040544,2.0903336170721047,5.369000225164555,3.2786666080924505
D_swing_predictability,3.0,TX-36,3,-35.73666666666667,-4.571645488895911,-40.30831215556258,-38.92040168881043,3.1837350221437575,1.3879104667521531,-1.7958245553916043
D_swing_predictability,3.0,TX-37,0,50.66333333333333,-3.0607530044382814,47.602580328895044,55.78766152651082,5.12432819317749,8.185081197615773,3.0607530044382827
D_swing_predictability,3.0,TX-38,2,-20.236666666666668,-3.0814001061412566,-23.318066772807924,-27.434976853722453,7.198310187055785,4.116910080914529,-3.081400106141256
D_swing_predictability,3.0,UT-1,7,-24.036666666666665,-2.6205737775425395,-26.657240444209204,-33.94940319795811,9.912736531291447,7.292162753748908,-2.620573777542539
D_swing_predictability,3.0,UT-2,5,-21.236666666666668,-3.0745244358893364,-24.311191102556005,-25.69747763098547,4.460810964318803,1.3862865284294656,-3.0745244358893373
D_swing_predictability,3.0,UT-3,9,-23.336666666666666,-3.4141415678679063,-26.750808234534574,-34.86837462065072,11.531707953984053,8.117566386116145,-3.414141567867908
D_swing_predictability,3.0,UT-4,5,-30.036666666666665,-3.0577473374471587,-33.09441400411382,-28.7055369028454,1.3311297638212665,4.388877101268424,3.0577473374471573
D_swing_predictability,3.0,VA-1,8,-10.336666666666668,-5.117752706341152,-15.45441937300782,-13.012411668251922,2.6757450015852537,2.4420077047558983,-0.2337372968293554
D_swing_predictability,3.0,VA-2,9,1.7633333333333328,-3.3805965200614145,-1.6172631867280818,-3.4037495454484237,5.167082878781756,1.786486358720342,-3.3805965200614145
D_swing_predictability,3.0,VA-3,5,38.26333333333333,-3.2374020315115946,35.025931301821736,34.63603560259803,3.6272977307353003,0.3898956992237075,-3.237402031511593
D_swing_predictability,3.0,VA-4,0,35.56333333333333,-4.291252575958893,31.27208075737444,30.01943031619166,5.543903017141673,1.2526504411827801,-4.291252575958893
D_swing_predictability,3.0,VA-5,9,-12.436666666666667,-3.529642708302572,-15.966309374969239,-15.3335066116508,2.8968399449841318,0.6328027633184394,-2.2640371816656923
D_swing_predictability,3.0,VA-6,6,-25.636666666666667,-6.76601072728875,-32.402677393955415,-28.949538319825876,3.3128716531592097,3.4531390741295382,0.14026742097032852
D_swing_predictability,3.0,VA-7,2,6.663333333333332,-3.2877458991454622,3.37558743418787,4.650934119960668,2.012399213372664,1.2753466857727984,-0.7370525275998654
D_swing_predictability,3.0,VA-8,2,55.86333333333333,-3.6979674904418594,52.16536584289147,48.77405776839099,7.089275564942341,3.391308074500479,-3.6979674904418616
D_swing_predictability,3.0,VA-9,8,-46.03666666666667,-3.447067870500856,-49.48373453716752,-46.69764301102929,0.6609763443626235,2.786091526138229,2.1251151817756053
D_swing_predictability,3.0,VA-10,7,17.963333333333335,-2.9410773746483403,15.022255958684994,6.497492782251937,11.465840551081397,8.524763176433057,-2.9410773746483407
D_swing_predictability,3.0,VA-11,6,41.16333333333333,-3.114497639481125,38.048835693852205,33.67762603736588,7.485707295967444,4.371209656486322,-3.1144976394811223
D_swing_predictability,3.0,VT-AL,4,33.46333333333333,-3.731746915304263,29.731586418029067,33.60004110222466,0.13670776889132696,3.8684546841955907,3.7317469153042637
D_swing_predictability,3.0,WA-1,6,30.463333333333335,-2.665775313675924,27.797558019657412,27.09010617962635,3.373227153706985,0.7074518400310623,-2.6657753136759226
D_swing_predictability,3.0,WA-2,8,22.763333333333332,-3.23685510188701,19.526478231446323,20.313799297473093,2.449534035860239,0.7873210660267702,-1.662212969833469
D_swing_predictability,3.0,WA-3,2,-6.336666666666668,-1.763950965747999,-8.100617632414666,0.8221817055970277,7.158848372263695,8.922799338011695,1.7639509657479993
D_swing_predictability,3.0,WA-4,3,-21.136666666666667,-5.569915953370911,-26.70658262003758,-35.257029654043514,14.120362987376847,8.550447034005934,-5.569915953370913
D_swing_predictability,3.0,WA-5,4,-14.136666666666667,-3.1340271102341895,-17.270693776900856,-19.2624114370075,5.125744770340834,1.9917176601066444,-3.1340271102341895
D_swing_predictability,3.0,WA-6,5,17.063333333333333,-4.167496615711413,12.895836717621918,20.109637712613512,3.04630437928018,7.213800994991594,4.167496615711414
D_swing_predictability,3.0,WA-7,5,75.36333333333333,-3.6905874570029766,71.67274587633035,71.19375041468699,4.169582918646341,0.4789954616433647,-3.6905874570029766
D_swing_predictability,3.0,WA-8,9,6.563333333333333,-0.8084462642609389,5.754887069072394,6.852498824537701,0.2891654912043684,1.0976117554653069,0.8084462642609385
D_swing_predictability,3.0,WA-9,1,45.06333333333333,-3.9512009253059883,41.11213240802734,43.40874220339549,1.6545911299378417,2.2966097953681484,0.6420186654303066
D_swing_predictability,3.0,WA-10,1,17.563333333333333,-5.539360141913473,12.02397319141986,14.105427491521878,3.4579058418114546,2.0814543001020187,-1.3764515417094358
D_swing_predictability,3.0,WI-1,7,-6.136666666666667,-2.7310713686083683,-8.867738035275035,-8.902604805445595,2.765938138778928,0.03486677017055939,-2.7310713686083687
D_swing_predictability,3.0,WI-2,2,41.66333333333333,-3.8783476550544376,37.784985678278886,44.077593471708184,2.414260138374857,6.292607793429298,3.8783476550544407
D_swing_predictability,3.0,WI-3,0,-6.836666666666668,-2.8907583659701888,-9.727425032636857,-3.700907769830336,3.135758896836332,6.026517262806522,2.8907583659701896
D_swing_predictability,3.0,WI-4,8,52.96333333333333,-3.6777785278587647,49.28555480547457,52.66222765987483,0.30110567345850114,3.3766728544002618,3.0755671809417606
D_swing_predictability,3.0,WI-5,5,-27.036666666666665,-2.380564291480867,-29.41723095814753,-28.838406120632037,1.8017394539653715,0.5788248375154943,-1.2229146164498772
D_swing_predictability,3.0,WI-7,5,-24.136666666666667,-2.3032383880091007,-26.43990505467577,-23.75246845696312,0.38419820970354834,2.687436597712651,2.3032383880091025
D_swing_predictability,3.0,WV-1,7,-45.03666666666667,-3.9070950340481287,-48.943761700714795,-37.88931143153929,7.147355235127378,11.054450269175504,3.907095034048126
D_swing_predictability,3.0,WV-2,8,-41.13666666666667,-0.35604094367310024,-41.49270761033977,-31.12264482248883,10.01402184417784,10.37006278785094,0.3560409436731007
D_swing_predictability,3.0,WY-AL,8,-45.83666666666667,-2.6669208730782787,-48.50358753974495,-42.864206500570134,2.972460166096539,5.639381039174815,2.6669208730782756
E_party_behavior,10000.0,AK-AL,5,-10.236666666666666,-3.0109189335816198,-13.247585600248286,23.02150904745647,33.258175714123134,36.269094647704755,3.010918933581621
E_party_behavior,10000.0,AL-2,1,-33.53666666666666,-2.9119294038105767,-36.44859607047724,-39.93043862867597,6.3937719620093105,3.4818425581987356,-2.911929403810575
E_party_behavior,10000.0,AL-3,7,-38.23666666666667,-2.910714603793044,-41.14738127045972,-46.0820562377236,7.845389571056927,4.934674967263881,-2.9107146037930463
E_party_behavior,10000.0,AL-4,8,-65.93666666666667,-2.9775782453104416,-68.91424491197711,-70.48428215988106,4.547615493214394,1.5700372479039544,-2.97757824531044
E_party_behavior,10000.0,AL-5,0,-29.236666666666668,-2.9215074196131727,-32.15817408627984,-37.53585440638291,8.299187739716242,5.377680320103067,-2.9215074196131745
E_party_behavior,10000.0,AL-7,2,31.863333333333333,-2.9726602294304936,28.89067310390284,28.780550685779108,3.0827826475542253,0.11012241812373347,-2.972660229430492
E_party_behavior,10000.0,AR-1,9,-45.03666666666667,-2.9154582838067444,-47.95212495047341,-47.59564624805636,2.5589795813896927,0.35647870241704993,-2.202500878972643
E_party_behavior,10000.0,AR-2,0,-17.236666666666665,-2.9215074196131727,-20.158174086279836,-24.787580240701818,7.550913574035153,4.629406154421982,-2.921507419613171
