cycle,district_id,model_margin_dem,actual_dem_margin,actual_dem_win,include_in_scoring,margin_error,baseline_total_sd,baseline_dem_win_probability,district_uncertainty_multiplier,adjusted_district_component_sd,adjusted_total_error_sd,adjusted_dem_win_probability,training_pooled_rmse,district_component_sd,shrinkage_strength,multiplier_floor,multiplier_ceiling,outer_holdout_cycle
2020,IN-6,-34.686666667,-40.89295671,0.0,True,6.206290043000003,6.5,4.740238095919063e-08,1.0605939694002655,3.712078892900929,6.616610137156381,7.926690429991827e-08,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,IN-7,28.413333333,24.87047366,1.0,True,3.5428596730000024,6.5,0.9999938240445856,0.931583917702851,3.2605437119599783,6.374256450567529,0.9999958542065847,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,IN-8,-28.086666667000003,-37.1009647,0.0,True,9.014298032999996,6.5,7.765281171931832e-06,0.9942197010379141,3.4797689536326994,6.489128752819289,7.514440295698803e-06,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,IN-9,-21.286666667,-27.71043734,0.0,True,6.423770673,6.5,0.0005285496777361279,0.9318827364820195,3.2615895776870683,6.374791492533455,0.0004201090416509776,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,KS-1,-39.386666667,-42.31944283,0.0,True,2.9327761629999998,6.5,6.827810544384595e-10,0.9477918452343429,3.3172714583202003,6.4034592157821875,3.853630573406008e-10,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,KS-2,-12.786666667,-14.51436897,0.0,True,1.7277023029999992,6.5,0.02458126099658835,1.0408237930305793,3.6428832756070273,6.578039112052876,0.025957272292666974,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,KS-3,6.813333333,10.05706377,1.0,True,-3.243730436999999,6.5,0.8527279458147176,0.9531720350460394,3.336102122661138,6.413234548402557,0.8559698533305927,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,KS-4,-21.586666667,-27.30492681,0.0,True,5.718260143000002,6.5,0.00044843648627139216,0.9390410510267678,3.2866436785936872,6.387646410849605,0.0003631685299883167,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,KY-1,-42.886666667,-49.98569124,0.0,True,7.099024573000001,6.5,2.0844270271026166e-11,0.9840551431549052,3.444193001042168,6.4701209747908,1.6965170010328088e-11,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,KY-2,-34.286666667,-44.69823723,0.0,True,10.411570562999998,6.5,6.642446374210104e-08,0.9548209534499297,3.341873337074754,6.416238571082839,4.552579451575532e-08,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,KY-3,20.613333333,25.33218146,1.0,True,-4.718848127000001,6.5,0.9992411614684596,0.9749207456236513,3.4122226096827797,6.453159159514847,0.9992991507873941,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,KY-4,-30.286666667,-34.173575,0.0,True,3.886908333000001,6.5,1.5849906909398178e-06,1.000078512619566,3.500274794168481,6.500147970215078,1.5858075774840018e-06,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,KY-5,-56.486666667,-68.41561231,0.0,True,11.928945642999999,6.5,1.8081119089776006e-18,0.9494081918917244,3.3229286716210353,6.406391726758607,5.865998633227316e-19,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,KY-6,-9.686666667,-16.36596644,0.0,True,6.679299773,6.5,0.06807841454516834,1.0398620871270348,3.6395173049446217,6.576175652534789,0.07037633937218069,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,LA-1,-36.386666667,-46.90559314,0.0,True,10.518926473,6.5,1.0845144366395406e-08,1.171645630907686,4.1007597081769,6.842238682200958,5.24721447670176e-08,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,LA-2,58.013333333,48.6024443,1.0,True,9.410889032999997,6.5,1.0,0.9754975606304914,3.41424146220672,6.454226891135102,1.0,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,LA-3,-32.486666667,-49.872986,0.0,True,17.386319332999996,6.5,2.897169436982016e-07,1.0630396408796987,3.7206387430789456,6.621416212299305,4.6404827280893336e-07,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,LA-4,-18.386666667,-34.93662298,0.0,True,16.549956313000003,6.5,0.002336743347270578,1.0120549739733267,3.542192408906643,6.522815884395009,0.0024100007310828677,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,LA-5,-23.786666667,-22.60934519,0.0,True,-1.1773214769999996,6.5,0.00012636024280799542,1.1382184664145256,3.9837646324508396,6.772767576609002,0.00022228667819790623,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,LA-6,-28.186666666999997,-45.49914972,0.0,True,17.312483053,6.5,7.241425917278385e-06,1.1774657786294216,4.121130225202975,6.85446674315964,1.959869071118264e-05,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MA-2,25.013333333,29.84998122,1.0,True,-4.836647887000002,6.5,0.9999405067977045,0.9650332797573934,3.377616479150877,6.434927589354177,0.9999492796155797,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MA-4,29.813333333,20.85641367,1.0,True,8.956919663,6.5,0.9999977481055609,1.1175312366826629,3.91135932838932,6.730433254685626,0.9999952802689978,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MA-5,49.213333333,46.70767906,1.0,True,2.5056542730000047,6.5,0.9999999999999816,0.9450778222120502,3.3077723777421757,6.3985434360449664,0.9999999999999927,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MA-6,23.513333333,29.98006956,1.0,True,-6.466736227000002,6.5,0.9998512320064444,0.9678125838750309,3.3873440435626083,6.440038794095815,0.9998694487328608,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MA-9,16.313333333,23.97480408,1.0,True,-7.661470746999999,6.5,0.9939590572591133,0.9334966907605686,3.26723841766199,6.377683504051172,0.9947343412925145,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MD-1,-22.986666667,-27.05878784,0.0,True,4.072121172999999,6.5,0.00020280214089346218,1.0255807200869524,3.5895325203043336,6.54864441807023,0.00022393438611861518,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MD-2,30.013333333,35.68425364,1.0,True,-5.670920307000003,6.5,0.9999980574468178,0.9218341183579054,3.226419414252669,6.356868901956886,0.9999988288774035,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MD-3,36.113333333,39.7209584,1.0,True,-3.6076250670000007,6.5,0.9999999861905491,0.9282272940878545,3.248795529307491,6.368255050737866,0.9999999928949027,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MD-4,63.113333333,59.35988311,1.0,True,3.7534502230000015,6.5,1.0,0.9482393775389629,3.3188378213863703,6.404270800385055,1.0,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MD-5,37.613333333,37.78090909,1.0,True,-0.1675757570000016,6.5,0.9999999964101576,0.9262359796578554,3.241825928802494,6.36470229882405,0.9999999982861016,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MD-6,20.713333333,19.63273059,1.0,True,1.080602743,6.5,0.999280387302695,0.9207128445226961,3.2224949558294362,6.354877948501148,0.9994418349385757,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MD-7,61.213333333,43.5830428,1.0,True,17.630290533,6.5,1.0,0.9442184235886253,3.3047644825601887,6.396989001490569,1.0,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MD-8,40.013333333,36.65024068,1.0,True,3.3630926529999954,6.5,0.9999999996267324,0.9246599339925349,3.236309768973872,6.3618944443267615,0.9999999998407869,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,ME-1,20.413333333,23.6608249,1.0,True,-3.247491567000001,6.5,0.999156738371959,0.9501867589859854,3.3256536564509487,6.407805571540507,0.9992779737177239,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,ME-2,-4.686666667000001,5.980690148,1.0,True,-10.667356815000002,6.5,0.23544686949030297,1.0808980279235545,3.7831430977324407,6.656738818514709,0.2407012998557374,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MI-1,-15.686666667,-24.80737304,0.0,True,9.120706373,6.5,0.007903677768455143,0.9417806167539122,3.2962321586386927,6.39258527073702,0.007066115922081895,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MI-10,-26.586666667000003,-32.56040958,0.0,True,5.973742912999995,6.5,2.154482763568983e-05,1.0597704129814127,3.7091964454349444,6.614993444503723,2.9203943652250292e-05,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MI-11,1.2133333329999996,2.380386838,1.0,True,-1.1670535050000006,6.5,0.574039003570157,0.9582383870897628,3.35383435481417,6.422476537873204,0.5749221839266045,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MI-12,31.913333333,35.75554357,1.0,True,-3.8422102369999998,6.5,0.99999954402222,0.9284347801104492,3.249521730386572,6.368625556291918,0.9999997292937135,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MI-13,66.313333333,59.42739213,1.0,True,6.885941203000002,6.5,1.0,0.9869508412727696,3.4543279444546933,6.475521720127312,1.0,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MI-14,66.51333333299999,60.97112792,1.0,True,5.542205412999991,6.5,1.0,0.9578269787880521,3.3523944257581824,6.421724720497955,1.0,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MI-2,-11.986666667,-20.97696945,0.0,True,8.990302782999999,6.5,0.032584097157956224,1.0354372730387533,3.6240304556356366,6.567617280519217,0.03399172534952222,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MI-3,-3.786666667,-5.919403895,0.0,True,2.1327372280000003,6.5,0.28009338843140397,1.045698288381788,3.6599440093362583,6.587502573166584,0.2827045462137539,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MI-4,-19.186666667,-32.63781163,0.0,True,13.451144963,6.5,0.0015796636646644305,1.1157110170808602,3.9049885597830105,6.726732910710532,0.0021701993192515556,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MI-5,9.813333333,12.69333466,1.0,True,-2.8800013270000004,6.5,0.9344455679939966,0.965788353690125,3.3802592379154373,6.436315134882121,0.9363307735675065,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MI-6,-2.7866666670000004,-15.67655285,0.0,True,12.889886183,6.5,0.3340642484915532,1.097299923509039,3.8405497322816364,6.689530794168493,0.3384959957132555,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MI-7,-11.386666667,-17.50239499,0.0,True,6.115728322999999,6.5,0.03990454316629514,0.9968351273268563,3.488922945643997,6.494042140349967,0.03976651146996386,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MI-8,-1.0866666670000005,3.594540836,1.0,True,-4.681207503,6.5,0.4336144120429349,1.0329649554363496,3.6153773440272237,6.562846435785721,0.43424431022407484,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MI-9,13.413333333,19.29810056,1.0,True,-5.884767227000001,6.5,0.980471684563769,0.9407337376819741,3.2925680818869094,6.390696720535285,0.9820864516257017,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MN-1,-9.286666667,-3.07545492,0.0,True,-6.211211747,6.5,0.07654265842351762,0.9358361579011626,3.275426552654069,6.381882097142764,0.07281233159145835,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MN-2,4.413333333,2.25670888,1.0,True,2.1566244529999996,6.5,0.7514229456537973,0.9226484876181165,3.2292697066634077,6.358316037943849,0.756191541246491,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MN-3,15.013333333,11.28058196,1.0,True,3.732751373000001,6.5,0.9895488229965089,1.013677553147797,3.5478714360172896,6.525901602576259,0.9892921987027414,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MN-4,36.513333333,34.20154505,1.0,True,2.3117882829999985,6.5,0.9999999903093979,0.9293950727097926,3.252882754484274,6.370341137994197,0.9999999950306151,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MN-5,60.813333333,38.43165616,1.0,True,22.381677173,6.5,1.0,0.979219363415357,3.4272677719537494,6.46112717570803,1.0,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MN-6,-20.086666667,-31.5415455,0.0,True,11.454878833000002,6.5,0.0009999188422124582,1.0349070460308105,3.6221746611078367,6.566593430049684,0.0011106920744425202,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MN-7,-25.186666667,-13.54308526,0.0,True,-11.643581407000001,6.5,5.334042487168762e-05,1.195901988037445,4.185656958131058,6.8934551693001485,0.00012924051729026103,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MN-8,-9.986666667,-19.19656804,0.0,True,9.209901373,6.5,0.06221889642086259,0.9356403704461194,3.2747412965614178,6.381530424545883,0.05879932625681553,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MO-1,63.813333333,59.82427231,1.0,True,3.989061023000005,6.5,1.0,0.9573670607280114,3.3507847125480397,6.420884533290226,1.0,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MO-2,-4.686666667000001,-6.36856067,0.0,True,1.6818940029999991,6.5,0.23544686949030297,0.9359373866577476,3.2757808533021167,6.382063945062032,0.2313678209436783,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MO-3,-33.386666667,-40.94066989,0.0,True,7.554003223000002,6.5,1.4001799131080315e-07,1.0005943880649926,3.5020803582274738,6.501120429240076,1.4067871655875337e-07,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MO-4,-30.386666667,-37.92677684,0.0,True,7.540110173000002,6.5,1.4706865503012192e-06,1.01947108940243,3.568148812908505,6.53694775495876,1.67220340431546e-06,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MO-5,19.113333333,20.21564566,1.0,True,-1.102312327,6.5,0.9983616527927568,0.9264105596695185,3.2424369588433146,6.36501354531733,0.9986627840880735,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MO-6,-25.786666667,-36.23395778,0.0,True,10.447291112999999,6.5,3.636411057340294e-05,1.0679251215386052,3.737737925385118,6.631039496101818,5.0374292077197906e-05,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MO-7,-40.086666667,-42.3000788,0.0,True,2.2134121329999985,6.5,3.4759416411909207e-10,0.9265876365988948,3.2430567280961315,6.365329287762699,1.510881841515753e-10,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MO-8,-48.786666667,-55.49229921,0.0,True,6.705632543,6.5,3.0564360553087365e-14,1.0418223277028311,3.646378146959909,6.57997519680939,6.108142341773658e-14,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MS-1,-27.386666667,-37.49425322,0.0,True,10.107586552999997,6.5,1.2581464103279525e-05,1.086686491727687,3.8034027210469046,6.668273559060621,2.0040687943703097e-05,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MS-2,34.113333333,32.03334746,1.0,True,2.0799858729999983,6.5,0.9999999232058854,0.9502947756530904,3.3260317147858163,6.408001792115938,0.9999999491199397,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MS-3,-18.886666667,-29.33543174,0.0,True,10.448765073,6.5,0.0018325082504006324,1.0978772865954636,3.8425705030841226,6.690691150484542,0.002380109148045934,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,MT-AL,-14.986666667,-12.77270997,0.0,True,-2.2139566970000004,6.5,0.010565349454073758,0.9721735128108316,3.4026072948379107,6.448080055557946,0.010057226643693027,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,NC-1,16.713333333,8.353556041,1.0,True,8.359777292000002,6.5,0.9949338615453394,0.9259503123605302,3.2408260932618553,6.3641930962822695,0.9956821775937365,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,NC-10,-32.686666667,-37.81519535,0.0,True,5.128528683000006,6.5,2.4688503120750744e-07,0.956362066178739,3.3472672316255863,6.4190496118907205,1.770270041551568e-07,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,NC-11,-11.686666667,-12.16097035,0.0,True,0.4743036829999987,6.5,0.036092567388808776,0.9515338397893498,3.3303684392627244,6.410253812544183,0.034142553100845345,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,NC-13,-30.786666667,-36.36379876,0.0,True,5.577132093000003,6.5,1.087685022679244e-06,0.9453937171519938,3.3088780100319783,6.39911507048226,7.505774348226585e-07,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,NC-2,30.013333333,28.13049491,1.0,True,1.882838422999999,6.5,0.9999980574468178,0.9257452686767534,3.240108440368637,6.363827677219747,0.9999987987799335,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,NC-3,-18.886666667,-26.76802224,0.0,True,7.8813555730000004,6.5,0.0018325082504006324,1.0660764724949483,3.731267653732319,6.627394533584754,0.002187421771165774,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,NC-4,38.913333333,34.65999891,1.0,True,4.253334422999998,6.5,0.9999999989290745,0.9243653156210826,3.235278604673789,6.361369950715017,0.9999999995236248,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,NC-5,-31.286666667,-35.82067469,0.0,True,4.534008022999998,6.5,7.421669895146046e-07,0.9325281952457205,3.2638486833600218,6.375947633714611,4.624402231365438e-07,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,NC-6,27.113333333,24.54578279,1.0,True,2.5675505429999994,6.5,0.9999848554663238,0.9491725961465929,3.3221040865130753,6.405964061843219,0.999988445329932,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,NC-7,-14.286666667,-20.65376995,0.0,True,6.3671032830000005,6.5,0.013976380298675973,0.959996373056636,3.359987305698226,6.425691767775142,0.013095554378086549,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,NC-8,-3.4866666669999997,-6.567513237,0.0,True,3.0808465700000003,6.5,0.2958375222433447,0.9529652595902568,3.335378408565899,6.412858109168453,0.29332419626638373,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,NC-9,-4.886666667,-11.18419099,0.0,True,6.297524322999999,6.5,0.22608721320497271,0.9397988060298719,3.2892958211045515,6.389011425779098,0.22217897738904807,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,NE-1,-15.686666667,-21.84868657,0.0,True,6.162019903000001,6.5,0.007903677768455143,1.1137568518729692,3.8981489815553925,6.722764720143145,0.009814487512470308,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,NE-2,3.4133333329999997,-4.559861349,0.0,True,7.973194682,6.5,0.7002529649706715,0.9568335966586257,3.3489175883051896,6.419910358662327,0.7025259283712297,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,NE-3,-49.286666667,-60.83865118,0.0,True,11.551984513,6.5,1.6939579925419384e-14,0.9806439434661689,3.432253802131591,6.4637733687256365,1.219594438187156e-14,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,NH-1,4.013333333,5.103316769,1.0,True,-1.0899834359999998,6.5,0.7315263747259332,0.9278808935018668,3.247583127256534,6.367636623460963,0.7357411802863417,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,NH-2,8.013333333,10.19638185,1.0,True,-2.1830485169999996,6.5,0.8911786317719712,0.9470599357103351,3.3147097749861727,6.4021325269310765,0.8946542519556642,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,NJ-1,30.113333333,24.96013298,1.0,True,5.153200352999999,6.5,0.9999981964137031,0.9587937297323947,3.3557780540633817,6.423491756679806,0.9999986205640797,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,NJ-10,78.013333333,69.38543287,1.0,True,8.627900463000003,6.5,1.0,0.9281242751342808,3.2484349629699825,6.368071113661168,1.0,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,NJ-11,4.713333333,6.607340381,1.0,True,-1.8940070480000006,6.5,0.7658133087328751,1.0179738842966413,3.5629085950382446,6.534088892615205,0.7646514077814275,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,NJ-12,38.813333333,33.06333073,1.0,True,5.750002603000006,6.5,0.9999999988230182,0.9388016720272765,3.285805852095468,6.387215363338301,0.99999999938668,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,NJ-2,1.0133333330000005,-5.756784678,0.0,True,6.770118011,6.5,0.561943066751984,1.257214025301001,4.400249088553503,7.025823228726718,0.5573405092868121,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,NJ-3,-0.5866666670000003,7.761915129,1.0,True,-8.348581796000001,6.5,0.4640417291270973,1.1372486792511163,3.980370377378907,6.770771620806265,0.46547607528127294,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,NJ-4,-9.186666667,-21.6045979,0.0,True,12.417931233000001,6.5,0.07877886869901257,1.1184482195391006,3.914568768386852,6.732298912142103,0.08619473758167995,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,NJ-5,4.513333333,7.516358383,1.0,True,-3.0030250499999998,6.5,0.7562714424037273,0.9459947515103517,3.310981630286231,6.400203071473035,0.7596527405771691,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,NJ-6,21.213333333,22.33033504,1.0,True,-1.117001707,6.5,0.9994499483147518,0.9266067619958464,3.243123666985462,6.365363392561436,0.9995698372234345,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,NJ-7,6.713333333,1.223882179,1.0,True,5.489451153999999,6.5,0.8491560488179863,0.9436662654951307,3.3028319292329575,6.395990834324319,0.8530526157566458,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,NJ-8,59.813333333,49.44947712,1.0,True,10.363856213000005,6.5,1.0,0.9363295069180373,3.2771532742131306,6.382768488883632,1.0,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,NJ-9,36.813333333,33.93562101,1.0,True,2.8777123230000043,6.5,0.9999999925880708,0.9316595411927607,3.2608083941746626,6.374391844209136,0.9999999961567184,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,NM-1,22.113333333,16.37648231,1.0,True,5.736851023,6.5,0.99966558956772,0.9720519986417687,3.4021819952461905,6.447855638022408,0.9996977240389474,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,NM-2,-4.586666666999999,-7.449442528,0.0,True,2.8627758610000003,6.5,0.24020570220361503,1.0599249910732478,3.709737468756367,6.615296825320455,0.24404730803601216,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,NM-3,20.713333333,17.36221365,1.0,True,3.3511196830000003,6.5,0.999280387302695,0.972766639131006,3.404683236958521,6.449175756949593,0.9993404231058366,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,NV-1,34.613333333,28.39350755,1.0,True,6.219825783000001,6.5,0.9999999495590697,0.9196457331932043,3.2187600661762152,6.352984838924985,0.9999999745814679,9.18290992766504,3.5,16.0,0.7,1.3,2020
