replay_spec,forecast_cycle,cycle,race_id,district_id,state,district,chamber,election_date,election_type,actual_dem_margin,actual_winner,include_in_major_party_margin_scoring,major_party_contested,general_election_party_structure,uncontested,uncontested_dem,uncontested_gop,dem_candidate,gop_candidate,dem_vote_total,gop_vote_total,other_vote_total,total_vote,dem_vote_share,gop_vote_share,district_pres_margin_dem,presidential_result_year,boundary_cycle,boundary_compatibility,baseline_selection_method,generic_ballot_margin_dem,presidential_approval,presidential_disapproval,presidential_net_approval,president_party,national_environment_margin_dem,environment_as_of_date,environment_formula_version,incumbent_configuration,incumbent_party,incumbency_adjustment_dem,dem_incumbent,gop_incumbent,double_incumbent_race,open_seat,results_available,presidential_baseline_feature_available,national_environment_feature_available,candidate_registry_feature_available,district_dna_joined_in_canonical_inputs,district_elasticity_joined_in_canonical_inputs,learned_district_features_required_oof,canonical_feature_set_complete,include_in_presidential_baseline_backtest,include_in_environment_backtest,include_in_incumbency_backtest,include_in_canonical_margin_backtest,approval_adjustment_dem,approval_coefficient,approval_contribution_dem,approval_source,candidate_registry_available,dem_candidate_name_canonical,dem_candidate_name_fec,dem_candidate_name_mit,dem_candidate_registry_source_file,dem_candidate_uid,dem_candidate_vote_share,dem_candidate_vote_total,dem_fec_candidate_id,dem_fec_candidate_status,dem_incumbent_challenger_status,dem_is_challenger,dem_is_incumbent,dem_is_open_seat_candidate,dem_match_method,dem_match_reason,dem_match_score,dem_presidential_candidate,dem_presidential_share,dem_principal_campaign_committee_id,environment_notes,environment_snapshot_label,environment_source_path,generic_ballot_coefficient,generic_ballot_contribution_dem,generic_ballot_source,gop_candidate_name_canonical,gop_candidate_name_fec,gop_candidate_name_mit,gop_candidate_registry_source_file,gop_candidate_uid,gop_candidate_vote_share,gop_candidate_vote_total,gop_fec_candidate_id,gop_fec_candidate_status,gop_incumbent_challenger_status,gop_is_challenger,gop_is_incumbent,gop_is_open_seat_candidate,gop_match_method,gop_match_reason,gop_match_score,gop_presidential_candidate,gop_presidential_share,gop_principal_campaign_committee_id,has_dem_candidate,has_gop_candidate,major_party_share_total,midterm_adjustment_dem,midterm_coefficient,midterm_contribution_dem,named_candidate_count,named_dem_count,named_gop_count,named_other_count,other_candidates,presidential_baseline_available,presidential_baseline_source_boundary_description,presidential_baseline_source_file,presidential_baseline_source_name,presidential_baseline_warehouse_version,presidential_result_available,retrieved_date,source_name,source_url,special_handling_notes,candidate_quality_weight,candidate_war_adjustment_dem,candidate_quality_contribution_dem,candidate_quality_adjustment_dem,model_margin_dem,total_error_sd_used,dem_win_probability,actual_dem_win,predicted_dem_win,correct_winner,margin_error,abs_margin_error,squared_margin_error,brier_score,include_in_scoring,party_control_fixed,poll_count,total_error_sd,uncertainty_days_out,national_error_sd,region_error_sd,demographic_error_sd,district_error_sd,effective_district_error_sd
production_election_day_v1,2020,2020,NC-4,NC-4,NC,4,House,2020-11-08,General,34.65999891,D,True,True,D_vs_R,False,False,False,DAVID E PRICE,ROBERT THOMAS,332421,161298,0,493719,67.32999945,32.67000055,33.3,2016,2020,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,6.8,46.0,52.0,-6.0,R,6.12,2020-11-03,generic_ballot_only_0_90_v1,D,D,2.25,True,False,False,False,True,True,True,True,False,False,True,True,True,True,True,True,-0.3333333333,0,0,"Gallup presidential job approval, 2020-10-16 through 2020-10-27",True,DAVID E PRICE,"PRICE, DAVID E.",DAVID E PRICE,historical/house/processed/house_candidate_registry_2020.csv,HOUSE_2020_NC_4_D_DAVID_E_PRICE,0.6732999945,332421.0,H6NC04037,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Clinton,65.2,C00195628,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2020_election_day_national_environment.csv,0.9,6.12,RealClearPolitics final 2020 generic congressional ballot average,ROBERT THOMAS,"THOMAS, ROBERT",ROBERT THOMAS,historical/house/processed/house_candidate_registry_2020.csv,HOUSE_2020_NC_4_R_ROBERT_THOMAS,0.3267000055,161298.0,H0NC04220,N,C,True,False,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Trump,31.9,,True,True,97.1,0,0,0,2,1,1,0,,True,Congressional district lines used in the 2020 elections,presidential_results_on_2020_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,41.669999999999995,7.994627101997941,0.99999990671836,True,True,True,7.010001089999996,7.010001089999996,49.14011528180113,8.701464355103272e-15,True,,0.0,7.994627101997941,0.0,5.0625,0.0,0.0,6.1875,6.1875
production_election_day_v1,2020,2020,NC-5,NC-5,NC,5,House,2020-11-08,General,-35.82067469,R,True,True,D_vs_R,False,False,False,DAVID WILSON BROWN,VIRGINIA FOXX,119846,257843,7555,385244,31.10911526,66.92978995,-36.9,2016,2020,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,6.8,46.0,52.0,-6.0,R,6.12,2020-11-03,generic_ballot_only_0_90_v1,R,R,-2.25,False,True,False,False,True,True,True,True,False,False,True,True,True,True,True,True,-0.3333333333,0,0,"Gallup presidential job approval, 2020-10-16 through 2020-10-27",True,DAVID WILSON BROWN,"BROWN, DAVID WILSON",DAVID WILSON BROWN,historical/house/processed/house_candidate_registry_2020.csv,HOUSE_2020_NC_5_D_DAVID_WILSON_BROWN,0.3110911526,119846.0,H8NC10097,C,C,True,False,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Clinton,30.3,C00649806,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2020_election_day_national_environment.csv,0.9,6.12,RealClearPolitics final 2020 generic congressional ballot average,VIRGINIA FOXX,"FOXX, VIRGINIA ANN",VIRGINIA FOXX,historical/house/processed/house_candidate_registry_2020.csv,HOUSE_2020_NC_5_R_VIRGINIA_FOXX,0.6692978995,257843.0,H4NC05146,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,95.0,Trump,67.2,C00386748,True,True,97.5,0,0,0,3,1,1,1,JEFF GREGORY,True,Congressional district lines used in the 2020 elections,presidential_results_on_2020_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,-33.03,7.994627101997941,1.8018241521500027e-05,False,False,True,2.790674689999996,2.790674689999996,7.787865225406573,3.2465702752710763e-10,True,,0.0,7.994627101997941,0.0,5.0625,0.0,0.0,6.1875,6.1875
production_election_day_v1,2020,2020,NC-6,NC-6,NC,6,House,2020-11-08,General,24.54578279,D,True,True,D_vs_R,False,False,False,KATHY MANNING,LEE HAYWOOD,253531,153598,0,407129,62.27289139,37.72710861,21.5,2016,2020,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,6.8,46.0,52.0,-6.0,R,6.12,2020-11-03,generic_ballot_only_0_90_v1,OPEN,OPEN,0.0,False,False,False,True,True,True,True,True,False,False,True,True,True,True,True,True,-0.3333333333,0,0,"Gallup presidential job approval, 2020-10-16 through 2020-10-27",True,KATHY MANNING,"MANNING, KATHY",KATHY MANNING,historical/house/processed/house_candidate_registry_2020.csv,HOUSE_2020_NC_6_D_KATHY_MANNING,0.6227289139,253531.0,H8NC13067,C,O,False,False,True,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Clinton,59.4,C00662577,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2020_election_day_national_environment.csv,0.9,6.12,RealClearPolitics final 2020 generic congressional ballot average,LEE HAYWOOD,"HAYWOOD, JOSEPH LEE",LEE HAYWOOD,historical/house/processed/house_candidate_registry_2020.csv,HOUSE_2020_NC_6_R_LEE_HAYWOOD,0.3772710861,153598.0,H0NC06241,C,O,False,False,True,high_confidence_automatic,last_exact+alternate_given_name_match+token_overlap+scope_same_race,92.0,Trump,37.9,C00732651,True,True,97.3,0,0,0,2,1,1,0,,True,Congressional district lines used in the 2020 elections,presidential_results_on_2020_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,27.62,7.994627101997941,0.9997246701455048,True,True,True,3.0742172100000005,3.0742172100000005,9.450811454260187,7.58065287763412e-08,True,,0.0,7.994627101997941,0.0,5.0625,0.0,0.0,6.1875,6.1875
production_election_day_v1,2020,2020,NC-7,NC-7,NC,7,House,2020-11-08,General,-20.65376995,R,True,True,D_vs_R,False,False,False,CHRISTOPHER M WARD,DAVID ROUZER,179045,272443,720,452208,39.59350564,60.24727559,-19.9,2016,2020,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,6.8,46.0,52.0,-6.0,R,6.12,2020-11-03,generic_ballot_only_0_90_v1,R,R,-2.25,False,True,False,False,True,True,True,True,False,False,True,True,True,True,True,True,-0.3333333333,0,0,"Gallup presidential job approval, 2020-10-16 through 2020-10-27",True,CHRISTOPHER M WARD,"WARD, CHRISTOPHER M",CHRISTOPHER M WARD,historical/house/processed/house_candidate_registry_2020.csv,HOUSE_2020_NC_7_D_CHRISTOPHER_M_WARD,0.3959350564,179045.0,H0NC07140,N,C,True,False,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Clinton,38.7,C00732040,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2020_election_day_national_environment.csv,0.9,6.12,RealClearPolitics final 2020 generic congressional ballot average,DAVID ROUZER,"ROUZER, DAVID CHESTON",DAVID ROUZER,historical/house/processed/house_candidate_registry_2020.csv,HOUSE_2020_NC_7_R_DAVID_ROUZER,0.6024727559,272443.0,H2NC07096,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,95.0,Trump,58.6,C00501643,True,True,97.3,0,0,0,3,1,1,1,"THERESA \""TERRI\"" EVERETT",True,Congressional district lines used in the 2020 elections,presidential_results_on_2020_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,-16.029999999999998,7.994627101997941,0.02247635791372678,False,False,True,4.623769950000003,4.623769950000003,21.379248550523034,0.0005051866650659485,True,,0.0,7.994627101997941,0.0,5.0625,0.0,0.0,6.1875,6.1875
production_election_day_v1,2020,2020,NC-8,NC-8,NC,8,House,2020-11-08,General,-6.567513237,R,True,True,D_vs_R,False,False,False,PATRICIA TIMMONS-GOODSON,RICHARD HUDSON,177781,202774,0,380555,46.71624338,53.28375662,-9.1,2016,2020,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,6.8,46.0,52.0,-6.0,R,6.12,2020-11-03,generic_ballot_only_0_90_v1,R,R,-2.25,False,True,False,False,True,True,True,True,False,False,True,True,True,True,True,True,-0.3333333333,0,0,"Gallup presidential job approval, 2020-10-16 through 2020-10-27",True,PATRICIA TIMMONS-GOODSON,"TIMMONS-GOODSON, PATRICIA",PATRICIA TIMMONS-GOODSON,historical/house/processed/house_candidate_registry_2020.csv,HOUSE_2020_NC_8_D_PATRICIA_TIMMONS_GOODSON,0.4671624338,177781.0,H0NC08254,C,C,True,False,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Clinton,44.1,C00732800,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2020_election_day_national_environment.csv,0.9,6.12,RealClearPolitics final 2020 generic congressional ballot average,RICHARD HUDSON,"HUDSON, RICHARD L. JR.",RICHARD HUDSON,historical/house/processed/house_candidate_registry_2020.csv,HOUSE_2020_NC_8_R_RICHARD_HUDSON,0.5328375662,202774.0,H2NC08185,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,95.0,Trump,53.2,C00504522,True,True,97.3,0,0,0,2,1,1,0,,True,Congressional district lines used in the 2020 elections,presidential_results_on_2020_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,-5.2299999999999995,7.994627101997941,0.2564949073189672,False,False,True,1.3375132370000005,1.3375132370000005,1.7889416591502194,0.06578963748056556,True,,0.0,7.994627101997941,0.0,5.0625,0.0,0.0,6.1875,6.1875
production_election_day_v1,2020,2020,NC-9,NC-9,NC,9,House,2020-11-08,General,-11.18419099,R,True,True,D_vs_R,False,False,False,CYNTHIA L WALLACE,DAN BISHOP,179463,224661,0,404124,44.4079045,55.5920955,-10.5,2016,2020,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,6.8,46.0,52.0,-6.0,R,6.12,2020-11-03,generic_ballot_only_0_90_v1,R,R,-2.25,False,True,False,False,True,True,True,True,False,False,True,True,True,True,True,True,-0.3333333333,0,0,"Gallup presidential job approval, 2020-10-16 through 2020-10-27",True,CYNTHIA L WALLACE,"WALLACE, CYNTHIA",CYNTHIA L WALLACE,historical/house/processed/house_candidate_registry_2020.csv,HOUSE_2020_NC_9_D_CYNTHIA_L_WALLACE,0.444079045,179463.0,H0NC09286,C,C,True,False,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,95.0,Clinton,43.2,C00731919,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2020_election_day_national_environment.csv,0.9,6.12,RealClearPolitics final 2020 generic congressional ballot average,DAN BISHOP,"BISHOP, JAMES DANIEL",DAN BISHOP,historical/house/processed/house_candidate_registry_2020.csv,HOUSE_2020_NC_9_R_DAN_BISHOP,0.555920955,224661.0,H0NC09187,C,I,False,True,False,high_confidence_automatic,last_exact+alternate_given_name_match+scope_same_race,85.75,Trump,53.7,C00699660,True,True,96.9,0,0,0,2,1,1,0,,True,Congressional district lines used in the 2020 elections,presidential_results_on_2020_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,-6.63,7.994627101997941,0.20346536315694747,False,False,True,4.5541909899999995,4.5541909899999995,20.740655573397177,0.04139815400458852,True,,0.0,7.994627101997941,0.0,5.0625,0.0,0.0,6.1875,6.1875
production_election_day_v1,2020,2020,ND-AL,ND-AL,ND,AL,House,2020-11-08,General,-68.96242386,R,False,False,R_vs_Other,False,False,False,,KELLY ARMSTRONG,0,245229,110369,355598,0.0,68.96242386,-36.4,2016,2020,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,6.8,46.0,52.0,-6.0,R,6.12,2020-11-03,generic_ballot_only_0_90_v1,R,R,-2.25,False,True,False,False,True,True,True,True,False,False,True,True,False,False,False,False,-0.3333333333,0,0,"Gallup presidential job approval, 2020-10-16 through 2020-10-27",True,,,,,,,,,,,,,,,,,Clinton,27.7,,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2020_election_day_national_environment.csv,0.9,6.12,RealClearPolitics final 2020 generic congressional ballot average,KELLY ARMSTRONG,"ARMSTRONG, KELLY",KELLY ARMSTRONG,historical/house/processed/house_candidate_registry_2020.csv,HOUSE_2020_ND_AL_R_KELLY_ARMSTRONG,0.6896242386,245229.0,H8ND00096,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Trump,64.1,C00670547,False,True,91.8,0,0,0,3,0,1,2,STEVEN JAMES PETERSON | ZACH RAKNERUD,True,Congressional district lines used in the 2020 elections,presidential_results_on_2020_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,Nonstandard general-election party structure: R_vs_Other,0.0,0.0,0.0,0.0,-32.53,7.994627101997941,2.3609418427286808e-05,False,False,True,36.43242386,36.43242386,1327.3215083146972,5.574046384747099e-10,False,,0.0,7.994627101997941,0.0,5.0625,0.0,0.0,6.1875,6.1875
production_election_day_v1,2020,2020,NE-1,NE-1,NE,1,House,2020-11-08,General,-21.84868657,R,True,True,D_vs_R,False,False,False,KATE BOLZ,JEFF FORTENBERRY,119622,189006,8938,317566,37.66839019,59.51707677,-21.3,2016,2020,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,6.8,46.0,52.0,-6.0,R,6.12,2020-11-03,generic_ballot_only_0_90_v1,R,R,-2.25,False,True,False,False,True,True,True,True,False,False,True,True,True,True,True,True,-0.3333333333,0,0,"Gallup presidential job approval, 2020-10-16 through 2020-10-27",True,KATE BOLZ,"BOLZ, KATE",KATE BOLZ,historical/house/processed/house_candidate_registry_2020.csv,HOUSE_2020_NE_1_D_KATE_BOLZ,0.3766839019,119622.0,H0NE01120,C,C,True,False,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Clinton,36.2,C00721472,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2020_election_day_national_environment.csv,0.9,6.12,RealClearPolitics final 2020 generic congressional ballot average,JEFF FORTENBERRY,"FORTENBERRY, JEFFREY L. HONORABLE",JEFF FORTENBERRY,historical/house/processed/house_candidate_registry_2020.csv,HOUSE_2020_NE_1_R_JEFF_FORTENBERRY,0.5951707677,189006.0,H4NE01064,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+scope_same_race,88.0,Trump,57.5,C00395467,True,True,93.7,0,0,0,3,1,1,1,DENNIS B GRACE,True,Congressional district lines used in the 2020 elections,presidential_results_on_2020_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,-17.43,7.994627101997941,0.01462079158290873,False,False,True,4.418686570000002,4.418686570000002,19.524791003898383,0.00021376754651085473,True,,0.0,7.994627101997941,0.0,5.0625,0.0,0.0,6.1875,6.1875
production_election_day_v1,2020,2020,NE-2,NE-2,NE,2,House,2020-11-08,General,-4.559861349,R,True,True,D_vs_R,False,False,False,KARA EASTMAN,DON BACON,155706,171071,10185,336962,46.20877132,50.76863266,-2.2,2016,2020,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,6.8,46.0,52.0,-6.0,R,6.12,2020-11-03,generic_ballot_only_0_90_v1,R,R,-2.25,False,True,False,False,True,True,True,True,False,False,True,True,True,True,True,True,-0.3333333333,0,0,"Gallup presidential job approval, 2020-10-16 through 2020-10-27",True,KARA EASTMAN,"EASTMAN, KARA",KARA EASTMAN,historical/house/processed/house_candidate_registry_2020.csv,HOUSE_2020_NE_2_D_KARA_EASTMAN,0.4620877132,155706.0,H8NE02220,C,C,True,False,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Clinton,46.0,C00639310,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2020_election_day_national_environment.csv,0.9,6.12,RealClearPolitics final 2020 generic congressional ballot average,DON BACON,"BACON, DONALD J",DON BACON,historical/house/processed/house_candidate_registry_2020.csv,HOUSE_2020_NE_2_R_DON_BACON,0.5076863266,171071.0,H6NE02125,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+scope_same_race,88.75,Trump,48.2,C00575167,True,True,94.2,0,0,0,3,1,1,1,TYLER SCHAEFFER,True,Congressional district lines used in the 2020 elections,presidential_results_on_2020_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,1.67,7.994627101997941,0.582733059074313,False,True,False,6.229861349,6.229861349,38.8111724277641,0.33957781813810684,True,,0.0,7.994627101997941,0.0,5.0625,0.0,0.0,6.1875,6.1875
production_election_day_v1,2020,2020,NE-3,NE-3,NE,3,House,2020-11-08,General,-60.83865118,R,True,True,D_vs_R,False,False,False,MARK ELWORTH JR,ADRIAN SMITH,50690,225157,10923,286770,17.67618649,78.51483767,-54.9,2016,2020,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,6.8,46.0,52.0,-6.0,R,6.12,2020-11-03,generic_ballot_only_0_90_v1,R,R,-2.25,False,True,False,False,True,True,True,True,False,False,True,True,True,True,True,True,-0.3333333333,0,0,"Gallup presidential job approval, 2020-10-16 through 2020-10-27",True,MARK ELWORTH JR,"ELWORTH, MARK",MARK ELWORTH JR,historical/house/processed/house_candidate_registry_2020.csv,HOUSE_2020_NE_3_D_MARK_ELWORTH,0.1767618649,50690.0,H0NE03225,N,C,True,False,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Clinton,20.0,C00741868,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2020_election_day_national_environment.csv,0.9,6.12,RealClearPolitics final 2020 generic congressional ballot average,ADRIAN SMITH,"SMITH, ADRIAN",ADRIAN SMITH,historical/house/processed/house_candidate_registry_2020.csv,HOUSE_2020_NE_3_R_ADRIAN_SMITH,0.7851483767,225157.0,H6NE03115,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Trump,74.9,C00412890,True,True,94.9,0,0,0,3,1,1,1,DUSTIN C HOBBS,True,Congressional district lines used in the 2020 elections,presidential_results_on_2020_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,-51.03,7.994627101997941,8.680501077112214e-11,False,False,True,9.808651179999998,9.808651179999998,96.20963797091535,7.53510989497463e-21,True,,0.0,7.994627101997941,0.0,5.0625,0.0,0.0,6.1875,6.1875
production_election_day_v1,2020,2020,NH-1,NH-1,NH,1,House,2020-11-08,General,5.103316769,D,True,True,D_vs_R,False,False,False,CHRIS PAPPAS,MATT MOWERS,205606,185159,9896,400661,51.31669915,46.21338239,-1.6,2016,2020,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,6.8,46.0,52.0,-6.0,R,6.12,2020-11-03,generic_ballot_only_0_90_v1,D,D,2.25,True,False,False,False,True,True,True,True,False,False,True,True,True,True,True,True,-0.3333333333,0,0,"Gallup presidential job approval, 2020-10-16 through 2020-10-27",True,CHRIS PAPPAS,"PAPPAS, CHRIS",CHRIS PAPPAS,historical/house/processed/house_candidate_registry_2020.csv,HOUSE_2020_NH_1_D_CHRIS_PAPPAS,0.5131669915,205606.0,H8NH01210,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Clinton,46.6,C00660464,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2020_election_day_national_environment.csv,0.9,6.12,RealClearPolitics final 2020 generic congressional ballot average,MATT MOWERS,"MOWERS, MATT",MATT MOWERS,historical/house/processed/house_candidate_registry_2020.csv,HOUSE_2020_NH_1_R_MATT_MOWERS,0.4621338239,185159.0,H0NH01282,C,C,True,False,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Trump,48.2,C00734491,True,True,94.8,0,0,0,3,1,1,1,ZACHARY S DUMONT,True,Congressional district lines used in the 2020 elections,presidential_results_on_2020_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,6.77,7.994627101997941,0.8014519177143385,True,True,True,1.6666832309999995,1.6666832309999995,2.777832992496598,0.03942134097931379,True,,0.0,7.994627101997941,0.0,5.0625,0.0,0.0,6.1875,6.1875
